,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7997,Greys,0.279412279272,0.229432606242,0.332137773056,-1.0,-0.562834967013,1.0,-1.0
7998,Pinks,0.362724062956,-0.279472327372,0.683864251357,0.714285714286,-0.565601208641,1.0,1.0
7999,Blues,0.199805946836,0.328337457838,0.288756576567,1.0,-0.27980241208,1.0,-1.0
8000,Blues,0.219936308564,0.275350432276,0.333807900353,0.142857142857,-0.498512335916,1.0,-1.0
8001,Reds,-0.237002090817,0.398921554605,0.646159312937,-0.428571428571,-0.419396528751,1.0,-1.0
8002,Yellows,-0.264371903216,0.0841921429346,0.0575047871298,-0.714285714286,-0.368144647359,1.0,-1.0
8003,Yellows,0.0333294654382,0.281473765038,0.632386764085,-1.0,-0.360592664437,1.0,-1.0
8004,Greens,-0.384787128252,0.149662487299,-0.760196802596,-0.142857142857,-0.452574797071,1.0,1.0
8005,Reds,0.249616223826,0.336835238321,0.438070064461,-1.0,-0.45271500819,1.0,-1.0
8006,Yellows,-0.0831820118811,0.243788592064,0.518217256462,-0.428571428571,0.0151205024096,1.0,-1.0
8007,Yellows,-0.148650613486,0.260040999431,0.292443054695,-0.714285714286,-0.602135256338,1.0,-1.0
8008,Greys,-0.143423856164,0.172745879268,0.434131356803,1.0,-0.206325955449,1.0,-1.0
8009,Yellows,-0.196627699969,0.207736143275,0.167398929849,1.0,-0.411225382828,1.0,-1.0
8010,Yellows,-0.126539266112,0.23191874842,0.323357462234,-0.714285714286,-0.367550635682,1.0,-1.0
8011,Yellows,-0.118898200791,0.231553722568,0.216604257239,-0.428571428571,-0.321030523572,1.0,-1.0
8012,Blues,0.187122663271,0.318608592429,0.306485924151,-0.428571428571,-0.355492229583,1.0,-1.0
8013,Greys,-0.0851219432699,0.187565394212,0.504006133343,1.0,-0.181120807138,1.0,-1.0
8014,Yellows,-0.317982406115,0.200075106439,0.229554091416,-0.428571428571,0.0119118613645,1.0,-1.0
8015,Greys,-0.0788641227005,0.209231403144,0.447164023681,-1.0,-0.293543261244,1.0,-1.0
8016,Oranges,-0.116067510226,0.12582489354,0.559661801035,0.142857142857,-0.0480461507432,1.0,-1.0
8017,Blues,-0.207020158176,0.100941128357,0.114795940696,0.142857142857,-0.570252170845,1.0,-1.0
8018,Oranges,0.597247905403,0.656960735164,0.335337767779,-0.714285714286,0.252471242055,1.0,-1.0
8019,Greys,0.24505800304,0.21986069508,0.352581850478,-0.428571428571,0.0956828945515,1.0,-1.0
8020,Oranges,-0.115748760853,0.218576291456,0.580629076038,1.0,-0.349795011066,1.0,-1.0
8021,Blues,-0.162100382321,0.115378952933,0.199209304204,-0.714285714286,-0.415000004268,1.0,-1.0
8022,Whites,-0.0263649491431,0.438056664231,0.426938003327,-0.142857142857,-0.473810939587,1.0,1.0
8023,Blues,-0.139163053875,0.130011097167,0.14023929875,0.142857142857,0.214914525745,1.0,-1.0
8024,Reds,-0.18863665572,0.441679613367,0.723034807622,1.0,-0.435356570754,1.0,-1.0
8025,Oranges,0.600397011729,0.691564762192,0.323085794241,1.0,-0.484095171439,1.0,-1.0
8026,Reds,0.224217619395,0.36028523319,0.454355918689,-0.428571428571,-0.562136564425,1.0,-1.0
8027,Oranges,-0.232507233269,0.205279284126,0.517542720234,0.142857142857,-0.431272413077,1.0,-1.0
8028,Whites,-0.404704760939,-0.190956848361,0.839478307137,0.428571428571,-0.481908552176,1.0,1.0
8029,Oranges,-0.0843939715311,0.171138366492,0.51305608249,0.142857142857,0.0106623533436,1.0,-1.0
8030,Blues,0.195452466197,0.372760706389,0.333087415513,-1.0,-0.568105510768,1.0,-1.0
8031,Greens,0.994309181611,0.619094165082,0.500864447738,0.714285714286,-0.32649491642,1.0,1.0
8032,Greys,-0.0064531397228,0.228861145063,0.504435008788,-0.428571428571,-0.436006725641,1.0,-1.0
8033,Pinks,0.515569578786,-0.139478165048,0.781497822519,0.714285714286,-0.464509847785,1.0,1.0
8034,Yellows,-0.0944089345392,0.19950149298,0.664133290922,-1.0,-0.588418154579,1.0,-1.0
8035,Whites,-0.543672178749,0.994638154139,0.0146115395191,0.428571428571,-0.615701720733,1.0,1.0
8036,Yellows,0.0341902380559,0.262271563974,0.652306775167,-1.0,-0.355618104104,1.0,-1.0
8037,Reds,-0.156469330878,0.458358314805,0.761801088567,-1.0,-0.538822921867,1.0,-1.0
8038,Blues,0.141623953707,0.256331170087,0.313499816458,0.142857142857,0.0605127274368,1.0,-1.0
8039,Oranges,-0.144588476655,0.191671393554,0.422788178686,0.142857142857,-0.0220388761562,1.0,-1.0
8040,Greys,0.310131611034,0.212636375244,0.353687134908,1.0,-0.616951696684,1.0,-1.0
8041,Greys,0.276704482189,0.161963885187,0.256918323444,-0.714285714286,-0.360740446861,1.0,-1.0
8042,Reds,0.255803594525,0.300782402105,0.397893267265,-1.0,0.0890787864415,1.0,-1.0
8043,Greys,-0.0654730176911,0.195160911846,0.457129067351,0.142857142857,-0.464808632349,1.0,-1.0
8044,Greys,0.22046306959,0.206051278445,0.303632262666,0.142857142857,-0.370322460766,1.0,-1.0
8045,Blues,0.310617521334,0.383000798447,0.380037012811,-0.714285714286,-0.0733051686392,1.0,-1.0
8046,Greens,0.948346991987,0.86513546342,0.832137234903,-0.142857142857,-0.419143130975,1.0,1.0
8047,Reds,-0.229729544816,0.425431892338,0.712305141628,0.142857142857,-0.309178537994,1.0,-1.0
8048,Reds,-0.221440697181,0.381550800095,0.661299984614,-1.0,-0.501540702068,1.0,-1.0
8049,Yellows,-0.331036635756,0.0961373563512,0.179665084781,-0.714285714286,-0.554517061989,1.0,-1.0
8050,Yellows,-0.294499978488,0.117820256956,0.202710004207,0.142857142857,0.187800138204,1.0,-1.0
8051,Whites,-0.118442911415,0.257421160943,0.347662462234,0.428571428571,-0.311660299989,1.0,1.0
8052,Reds,-0.246849814477,0.434751467828,0.707784607382,-0.714285714286,-0.141106441384,1.0,-1.0
8053,Yellows,-0.247775453787,0.177915716745,0.243838463734,1.0,-0.203560756684,1.0,-1.0
8054,Blues,-0.202582196301,0.157995931095,0.200732251546,-0.714285714286,-0.424267865737,1.0,-1.0
8055,Oranges,-0.241937175927,0.203240584205,0.493459008807,-0.714285714286,0.112783494532,1.0,-1.0
8056,Reds,-0.223987731786,0.426748906224,0.665905513351,-0.714285714286,-0.542814352545,1.0,-1.0
8057,Pinks,0.9523849218,0.327419206816,0.556591529128,0.714285714286,-0.500658252935,1.0,1.0
8058,Yellows,-0.296291868954,0.121774117606,0.270695092072,-0.428571428571,-0.544907215207,1.0,-1.0
8059,Browns,0.0792510418879,0.262969224074,-0.717010180249,1.0,0.511944984836,-1.0,-1.0
8060,Whites,-0.49771768788,0.460589158227,-0.458246107561,0.428571428571,-0.54690155434,1.0,1.0
8061,Whites,-0.871437704146,0.598843445664,-0.0449853393748,-0.142857142857,-0.344727654534,1.0,1.0
8062,Reds,0.186875589463,0.289943751038,0.36676186964,1.0,-0.34811713384,1.0,-1.0
8063,Yellows,0.127579244925,0.353747828239,0.666029592971,1.0,-0.292504116474,1.0,-1.0
8064,Reds,-0.342842745956,0.376234810317,0.678970728043,-0.428571428571,-0.25514844134,1.0,-1.0
8065,Yellows,-0.184459573279,0.242295557976,0.328179673017,-0.714285714286,-0.371030839943,1.0,-1.0
8066,Reds,0.204297360671,0.403693569157,0.414847502646,0.142857142857,-0.46394485018,1.0,-1.0
8067,Pinks,0.451634041747,0.0857035822182,0.853557192466,0.714285714286,-0.456093688707,1.0,1.0
8068,Blues,-0.15212405463,0.200127305437,0.243838848878,1.0,-0.512363867146,1.0,-1.0
8069,Reds,0.22518145132,0.354273159477,0.441171570101,-0.428571428571,-0.619917529287,1.0,-1.0
8070,Blues,0.232310805489,0.355637282908,0.440354186831,1.0,-0.146407411972,1.0,-1.0
8071,Yellows,-0.160128130708,0.274486656508,0.192805970675,-0.714285714286,-0.267003821568,1.0,-1.0
8072,Reds,0.201835470628,0.334349583203,0.354692331018,-0.714285714286,0.044740379537,1.0,-1.0
8073,Blues,0.195137688785,0.306059315635,0.302754792114,-0.714285714286,-0.506431698078,1.0,-1.0
8074,Purples,0.314529510528,0.388101484979,0.59302185383,-1.0,0.045123999518,-1.0,1.0
8075,Yellows,-0.0931425643998,0.163389408372,0.23624287689,1.0,-0.0699221626105,1.0,-1.0
8076,Browns,-0.387521843712,0.22307545459,-0.539880167745,-1.0,0.477480511696,-1.0,-1.0
8077,Yellows,-0.177455230868,0.17884197868,0.289466106166,-0.428571428571,-0.0692491638222,1.0,-1.0
8078,Oranges,-0.0975877040866,0.0820695513842,0.500109376933,-1.0,-0.00903576900081,1.0,-1.0
8079,Yellows,-0.191313269314,0.187654134307,0.243680930414,0.142857142857,-0.218086269386,1.0,-1.0
8080,Yellows,-0.134292091879,0.14665191133,0.183000948217,-0.714285714286,-0.355088266425,1.0,-1.0
8081,Yellows,-0.163811510638,0.270912687378,0.216697946569,-0.428571428571,-0.158946332509,1.0,-1.0
8082,Greys,-0.141543187834,0.198870680255,0.44625213969,-1.0,-0.529767324716,1.0,-1.0
8083,Blues,-0.166448496796,0.11825409278,0.178923153436,1.0,-0.328892858609,1.0,-1.0
8084,Yellows,-0.228312589106,0.108924933049,0.288417774107,-0.714285714286,0.100633073479,1.0,-1.0
8085,Yellows,-0.162501254417,0.211465794472,0.344580841203,-0.714285714286,-0.159137276258,1.0,-1.0
8086,Blues,0.187758596509,0.30280466065,0.324684949893,-1.0,-0.271382931648,1.0,-1.0
8087,Yellows,-0.24482292776,0.164861539755,0.2842612341,-1.0,-0.337145295449,1.0,-1.0
8088,Whites,0.960744256787,0.979240803577,0.982987322351,-0.142857142857,-0.0845332931698,1.0,1.0
8089,Whites,0.0190460617972,0.350390395555,0.643769634957,-0.142857142857,-0.439305657238,1.0,1.0
8090,Yellows,-0.209719315487,0.184699073917,0.251823593117,-0.714285714286,-0.38321744045,1.0,-1.0
8091,Whites,0.221348960786,0.901335382492,0.910160551638,-0.142857142857,-0.12429387533,1.0,1.0
8092,Pinks,0.573673915536,-0.44960975896,0.590372546928,0.714285714286,-0.103691059125,1.0,1.0
8093,Oranges,-0.125839530991,0.188608637413,0.506082327193,-1.0,-0.609107942604,1.0,-1.0
8094,Reds,0.22910066939,0.334789075867,0.43153055084,0.142857142857,-0.232894913878,1.0,-1.0
8095,Reds,0.139575786469,0.267905131509,0.384777863284,0.142857142857,-0.357396644285,1.0,-1.0
8096,Greys,-0.0737169149678,0.154834605316,0.491456749965,1.0,-0.265910333666,1.0,-1.0
8097,Oranges,-0.264981660867,0.0648120438744,0.392130133015,-1.0,-0.117931698226,1.0,-1.0
8098,Greens,-0.376347907528,-0.219555099686,-0.850702328345,-0.142857142857,-0.362642865218,1.0,1.0
8099,Blues,0.253756094726,0.320733069461,0.267612973646,-1.0,-0.421853199163,1.0,-1.0
8100,Yellows,0.130907347167,0.356176332803,0.659852608341,0.142857142857,0.203465058775,1.0,-1.0
8101,Greys,-0.1486303512,0.0997973442973,0.411040994649,1.0,-0.120642969921,1.0,-1.0
8102,Yellows,0.15657271206,0.117306918877,0.62643430535,1.0,-0.522668221198,1.0,-1.0
8103,Oranges,0.586651743248,0.707218634888,0.380096437083,-0.428571428571,-0.538674425718,1.0,-1.0
8104,Pinks,0.907443427967,0.591867693585,0.917781795298,0.428571428571,-0.153205159382,1.0,1.0
8105,Yellows,0.00913803860348,0.327104447862,0.668285188168,1.0,-0.264964702563,1.0,-1.0
8106,Reds,-0.2689082915,0.409503559807,0.726597258088,0.142857142857,-0.473926450635,1.0,-1.0
8107,Greens,0.555310607125,0.473543503921,-0.0144724189664,-0.142857142857,-0.479244290275,1.0,1.0
8108,Whites,-0.444917032756,0.493169045321,0.810265774336,0.428571428571,-0.182011801069,1.0,1.0
8109,Reds,-0.299705634465,0.339315644712,0.697924845671,-1.0,-0.313341670013,1.0,-1.0
8110,Reds,0.18648179141,0.39034957085,0.460694447858,1.0,-0.52066753992,1.0,-1.0
8111,Reds,0.227828764411,0.370682225891,0.436268823736,-0.428571428571,-0.235342583531,1.0,-1.0
8112,Oranges,0.55417699912,0.68923129689,0.292951594757,0.142857142857,0.0488308231528,1.0,-1.0
8113,Greys,0.259040057947,0.250938933586,0.28097798477,-0.428571428571,-0.443028749691,1.0,-1.0
8114,Pinks,0.979903825684,0.833512387925,0.897992707027,0.428571428571,0.108548676174,1.0,1.0
8115,Blues,-0.132360620175,0.141030989119,0.228627272116,-0.714285714286,-0.5020853208,1.0,-1.0
8116,Yellows,-0.242623640971,0.1654924556,0.320637592669,1.0,-0.436985456833,1.0,-1.0
8117,Yellows,-0.234363596505,0.141168567493,0.155427539139,-0.714285714286,-0.272173600291,1.0,-1.0
8118,Yellows,-0.133384086748,0.217741269926,0.222328190031,-1.0,-0.434850792971,1.0,-1.0
8119,Yellows,-0.170350665052,0.140308193682,0.174796019066,-0.428571428571,-0.384155375614,1.0,-1.0
8120,Yellows,-0.253714195643,0.151823896047,0.251168459356,-0.428571428571,-0.421269539606,1.0,-1.0
8121,Oranges,-0.177112419014,0.161842761889,0.496661735887,0.142857142857,-0.324253747695,1.0,-1.0
8122,Greens,-0.511336479286,0.965117630017,-0.614993363342,0.714285714286,0.116868228224,1.0,1.0
8123,Blues,-0.157266656872,0.144024312141,0.213829313406,-0.428571428571,-0.423245386523,1.0,-1.0
8124,Yellows,-0.173672133353,0.290870446803,0.204074512133,-1.0,-0.465009773525,1.0,-1.0
8125,Yellows,0.102015639252,0.15731015315,0.562182294332,-1.0,-0.414882281442,1.0,-1.0
8126,Reds,0.263764910383,0.325211139685,0.426984550866,-1.0,-0.257855447364,1.0,-1.0
8127,Whites,0.477752722102,0.672481108266,0.869465289822,0.428571428571,-0.422161409794,1.0,1.0
8128,Oranges,-0.18759442829,0.0425339988783,0.461242101652,-1.0,0.0259080328489,1.0,-1.0
8129,Blues,-0.210510524744,0.122870274086,0.230648412801,-0.428571428571,0.0659050977294,1.0,-1.0
8130,Yellows,-0.0700331839313,0.182508124911,0.458486729612,-0.714285714286,-0.102974148362,1.0,-1.0
8131,Greys,0.21428092804,0.185016357749,0.266771462385,-0.428571428571,-0.505635569563,1.0,-1.0
8132,Greens,-0.574650852048,-0.502823024077,-0.843002687225,0.714285714286,-0.0595826572549,1.0,1.0
8133,Blues,-0.189472392844,0.0796111624848,0.159106247507,0.142857142857,-0.396838412808,1.0,-1.0
8134,Yellows,-0.15619725904,0.185562853215,0.208275695693,-0.714285714286,-0.425098796366,1.0,-1.0
8135,Yellows,-0.250552928473,0.0473072789219,0.0796084621376,1.0,-0.372919201059,1.0,-1.0
8136,Blues,-0.125909548498,0.160839921536,0.235883408562,0.142857142857,-0.386135186325,1.0,-1.0
8137,Browns,0.246501992076,-0.508629363499,0.654715004877,-0.714285714286,0.377706612043,-1.0,-1.0
8138,Yellows,-0.161919095031,0.194566206375,0.352736297314,1.0,-0.317092834512,1.0,-1.0
8139,Yellows,-0.240292976696,0.162446306158,0.0546731883022,-1.0,-0.613364051451,1.0,-1.0
8141,Yellows,0.00582398485931,0.201231325917,0.809917530757,-0.428571428571,-0.413836739039,1.0,-1.0
8142,Browns,0.177317769817,0.0843427884693,0.0360334050791,-0.428571428571,0.935654297841,-1.0,-1.0
8143,Yellows,-0.366432794346,0.0925528979229,0.138308004712,1.0,-0.399139217195,1.0,-1.0
8144,Purples,0.366197961998,-0.00176467253151,0.583055276281,-0.428571428571,0.0949741000687,-1.0,1.0
8145,Yellows,-0.0978829389356,0.20975528997,0.561932659981,1.0,-0.486341570455,1.0,-1.0
8146,Reds,-0.16200517742,0.393118719555,0.688544872331,0.142857142857,-0.105248378017,1.0,-1.0
8147,Reds,0.18126140408,0.338843953796,0.428080672609,-0.428571428571,-0.439650393937,1.0,-1.0
8148,Yellows,0.0398251633032,0.293754180304,0.635954508945,0.142857142857,-0.135526909679,1.0,-1.0
8149,Blues,-0.113381492087,0.127877653906,0.199828027948,0.142857142857,-0.410380922646,1.0,-1.0
8150,Greys,-0.0802365720695,0.192229078101,0.4604824023,-0.428571428571,-0.114391289302,1.0,-1.0
8151,Reds,0.123401656651,0.330108181076,0.346921206571,-0.428571428571,0.184724484937,1.0,-1.0
8152,Greens,0.796684857509,0.864252294645,0.609333403562,-0.142857142857,-0.36437599006,1.0,1.0
8153,Yellows,-0.264793746101,0.135548096462,0.168495986536,-0.428571428571,-0.451342464802,1.0,-1.0
8154,Greys,0.201513896537,0.134594631817,0.314429012137,0.142857142857,-0.397550769009,1.0,-1.0
8155,Blues,-0.151995441322,0.126654954721,0.15594413641,-0.714285714286,-0.123433998256,1.0,-1.0
8156,Greys,-0.118153299815,0.142708336539,0.445757215974,1.0,-0.443833368264,1.0,-1.0
8157,Yellows,-0.321233441751,0.104144363461,0.183865955815,1.0,-0.203033341187,1.0,-1.0
8159,Blues,0.193739082754,0.32918221409,0.333565431673,0.142857142857,-0.31353832408,1.0,-1.0
8160,Whites,-0.405000028287,-0.300124469207,0.329013251168,-0.142857142857,-0.38596324759,1.0,1.0
8161,Yellows,-0.29090654379,0.16270486411,0.193292530313,-1.0,-0.510082912558,1.0,-1.0
8162,Pinks,0.606535289483,0.440516382829,0.915028809104,0.714285714286,-0.224464138515,1.0,1.0
8163,Greens,0.49149101881,-0.578348872093,-0.949677179186,0.714285714286,-0.420351252627,1.0,1.0
8164,Yellows,-0.197142112464,0.203672572608,0.208988235629,1.0,-0.504649665183,1.0,-1.0
8165,Yellows,-0.264190173796,0.171774549569,0.258606144653,1.0,-0.373864079905,1.0,-1.0
8166,Reds,-0.168753716107,0.489028495244,0.774801904893,1.0,-0.053244349237,1.0,-1.0
8167,Greys,-0.0976909885857,0.1966330107,0.457986476815,1.0,-0.491521354121,1.0,-1.0
8168,Whites,0.328225557106,0.483922074258,0.373269746903,-0.142857142857,-0.359447901376,1.0,1.0
8169,Blues,0.22322700007,0.274261070713,0.340294088059,-1.0,0.174038530961,1.0,-1.0
8170,Oranges,-0.102905212043,0.179911095183,0.513018859758,1.0,-0.37707010299,1.0,-1.0
8171,Reds,-0.279333299377,0.378212926851,0.712189712971,-0.714285714286,-0.5718018595,1.0,-1.0
8172,Oranges,-0.156173428995,0.157839810447,0.576671560154,1.0,-0.528272833553,1.0,-1.0
8173,Browns,0.188563696065,-0.901841129551,-0.657567320012,1.0,0.495909327416,-1.0,-1.0
8174,Greens,0.403183434545,0.770505287573,0.331867729952,-0.142857142857,-0.289240680983,1.0,1.0
8175,Blues,-0.198607138588,0.157724876677,0.212491318717,-0.714285714286,-0.380775902479,1.0,-1.0
8176,Reds,-0.240178321415,0.397064133643,0.670053478901,-0.428571428571,-0.516611805828,1.0,-1.0
8177,Yellows,-0.150899783686,0.179354275145,0.19307420233,-1.0,-0.242838930057,1.0,-1.0
8178,Yellows,-0.0210367858496,0.168824295688,0.529313628411,-1.0,-0.447594695339,1.0,-1.0
8179,Oranges,-0.215876587724,0.14103037396,0.500714064647,-0.714285714286,-0.150734105998,1.0,-1.0
8180,Yellows,-0.295529302444,0.128973810429,0.201229296315,-0.714285714286,-0.23255975272,1.0,-1.0
8181,Greys,-0.103228236831,0.165389898302,0.463082393703,-0.714285714286,0.171863085565,1.0,-1.0
8182,Blues,0.188114994019,0.314062042366,0.294968176364,0.142857142857,-0.507746834258,1.0,-1.0
8183,Browns,-0.887847536726,0.184561831818,-0.699773322292,0.142857142857,0.348059487393,-1.0,-1.0
8184,Reds,-0.257533668917,0.293088400769,0.625250616033,-1.0,-0.0152025399075,1.0,-1.0
8185,Reds,0.153841728917,0.319273680732,0.399834059755,1.0,-0.416958450153,1.0,-1.0
8186,Reds,-0.241519384354,0.369050657688,0.694206280003,-1.0,-0.187851271937,1.0,-1.0
8187,Whites,-0.800672244926,0.735972953232,0.739929807881,0.428571428571,-0.456643231746,1.0,1.0
8188,Blues,-0.185515690339,0.188280084261,0.237079313496,-0.714285714286,-0.529767809556,1.0,-1.0
8189,Reds,0.199444199456,0.295282276193,0.414161071442,1.0,-0.372594317554,1.0,-1.0
8190,Browns,0.163203180796,-0.119025396999,-0.492357638864,1.0,0.271460840034,-1.0,-1.0
8191,Yellows,-0.204643485128,0.190977266526,0.171265586303,-1.0,-0.593121570132,1.0,-1.0
8192,Greys,-0.08047975163,0.160585188935,0.441983947848,-1.0,-0.484898102518,1.0,-1.0
8193,Oranges,-0.131400886098,0.0324789561977,0.541176024047,-1.0,-0.121723928452,1.0,-1.0
8194,Greens,0.883686632175,0.866663587895,0.472287860727,0.714285714286,-0.497000981657,1.0,1.0
8195,Pinks,0.869519860553,0.715402850052,0.809191608762,0.714285714286,0.0344372272011,1.0,1.0
8196,Greys,0.237309733955,0.149359942593,0.263525478223,-0.428571428571,-0.404947179132,1.0,-1.0
8197,Reds,-0.184096407466,0.428842137159,0.659365655229,1.0,-0.464795235272,1.0,-1.0
8198,Greys,0.233306065617,0.185320204283,0.344082844778,0.142857142857,-0.499578043906,1.0,-1.0
8199,Whites,0.689824341897,0.735938198568,0.807904372022,0.428571428571,-0.332720844752,1.0,1.0
8200,Yellows,-0.163505390816,0.217119639286,0.190452095978,-0.714285714286,-0.54355673678,1.0,-1.0
8201,Reds,-0.212892337103,0.434870474237,0.74173649674,0.142857142857,-0.149124015444,1.0,-1.0
8202,Whites,0.747228934963,0.970946735708,0.793658772837,0.428571428571,-0.11475794558,1.0,1.0
8203,Blues,0.195056948238,0.254745017891,0.358713426261,1.0,0.129438818275,1.0,-1.0
8204,Blues,0.198607501643,0.286434750174,0.281182133677,-0.714285714286,-0.411081476274,1.0,-1.0
8205,Blues,-0.138575791963,0.186266139843,0.188267877408,-0.428571428571,-0.507106510916,1.0,-1.0
8206,Yellows,-0.0576607243824,0.147652456938,0.267006007969,1.0,-0.450714605137,1.0,-1.0
8207,Pinks,0.611778114458,0.406311106302,0.668710984103,0.714285714286,-0.556433036747,1.0,1.0
8208,Yellows,0.0239616627945,0.358843683939,0.346623949115,0.142857142857,0.00285439540924,1.0,-1.0
8209,Reds,0.27105493037,0.4105235722,0.420386982995,-0.714285714286,0.0345577129786,1.0,-1.0
8210,Yellows,-0.26591253592,0.0789784208586,0.187734466129,0.142857142857,-0.368036619406,1.0,-1.0
8211,Blues,-0.178036794897,0.134481311936,0.221566147439,1.0,0.000774782477104,1.0,-1.0
8212,Greys,-0.192578653234,0.194104159338,0.366972637756,1.0,-0.242587257065,1.0,-1.0
8213,Oranges,-0.153649182707,0.0893255298781,0.555004649148,0.142857142857,-0.376291253688,1.0,-1.0
8214,Blues,0.214472883653,0.403487656305,0.370149201211,-1.0,-0.331109211184,1.0,-1.0
8215,Yellows,-0.324393789849,0.0922772071882,0.105215150826,-0.428571428571,-0.580404857054,1.0,-1.0
8216,Pinks,0.809644710786,0.575077605888,0.650383657535,0.714285714286,0.04438780415,1.0,1.0
8217,Yellows,-0.132705619752,0.166929196764,0.179837927596,0.142857142857,-0.396972105848,1.0,-1.0
8218,Greys,-0.00745502749884,0.238962546259,0.518266548177,-1.0,-0.129585011003,1.0,-1.0
8219,Greens,0.821803326692,0.835445846627,0.76546599327,0.714285714286,-0.299961082529,1.0,1.0
8220,Reds,-0.173169312843,0.534820265192,0.768700742962,-1.0,-0.333853920478,1.0,-1.0
8221,Yellows,0.0695794169313,0.358601681929,0.599176590496,-0.714285714286,-0.336941158349,1.0,-1.0
8222,Oranges,-0.111572601684,0.145774486418,0.556972126245,-0.714285714286,-0.539916080949,1.0,-1.0
8223,Blues,0.207232955468,0.343127336536,0.359039645128,-1.0,-0.0903934701454,1.0,-1.0
8224,Whites,-0.0703609039162,0.765142706633,0.36833715426,0.428571428571,-0.0258424036484,1.0,1.0
8225,Reds,0.152708466186,0.304876930603,0.353738650446,-0.714285714286,-0.51223932271,1.0,-1.0
8226,Greens,0.375034856008,0.792741836459,0.345651984719,0.714285714286,-0.533503436146,1.0,1.0
8227,Pinks,0.547027119504,-0.484855254409,0.0878629505315,0.428571428571,-0.245155494948,1.0,1.0
8228,Yellows,-0.203678910631,0.291249703836,0.19036718697,1.0,-0.494341120427,1.0,-1.0
8229,Blues,-0.113858700263,0.172605066508,0.211745900108,0.142857142857,-0.0993973396369,1.0,-1.0
8230,Reds,0.111043562919,0.273575813827,0.306384162256,0.142857142857,-0.297317532804,1.0,-1.0
8231,Blues,0.168613666832,0.241941592911,0.274688529399,1.0,-0.2470571846,1.0,-1.0
8232,Blues,-0.213997559577,0.143764143753,0.215854212788,-0.428571428571,-0.158298665692,1.0,-1.0
8233,Yellows,0.00878032316678,0.198171692892,0.612256500763,1.0,-0.461700245413,1.0,-1.0
8234,Reds,0.242070849043,0.370189228931,0.388421044995,1.0,-0.634160021037,1.0,-1.0
8235,Blues,-0.107807821571,0.149111435161,0.231974238595,0.142857142857,-0.363057195235,1.0,-1.0
8236,Blues,0.251960522214,0.296199793912,0.329101001122,-0.714285714286,-0.296013871922,1.0,-1.0
8237,Whites,-0.813802831336,0.708276569695,-0.570991751892,0.428571428571,-0.568759888935,1.0,1.0
8238,Blues,0.223328869125,0.262965237316,0.24743538919,0.142857142857,-0.235044537609,1.0,-1.0
8239,Blues,0.215040971444,0.328927007117,0.35726400205,-0.428571428571,-0.462881433975,1.0,-1.0
8240,Oranges,-0.220744834873,0.144289692418,0.40376939601,-0.714285714286,-0.112021063607,1.0,-1.0
8241,Browns,-0.866725080356,0.705325291685,0.552378015204,0.142857142857,0.356138901999,-1.0,-1.0
8242,Whites,-0.0732592581035,0.254597792556,0.219209614026,0.428571428571,-0.420799970643,1.0,1.0
8243,Greens,0.99134924471,0.530693609286,0.257232369804,0.714285714286,0.0900396787363,1.0,1.0
8244,Greys,0.198530994172,0.105514642852,0.234822457056,0.142857142857,-0.0510213810988,1.0,-1.0
8245,Greys,-0.083812443107,0.182566155481,0.471530318322,1.0,-0.399781334152,1.0,-1.0
8246,Yellows,0.106229824099,0.431824687022,0.574267642466,0.142857142857,-0.525685844796,1.0,-1.0
8247,Yellows,-0.0771655033814,0.226674911105,0.664543252901,1.0,-0.605646925277,1.0,-1.0
8248,Yellows,-0.243264973021,0.0787993947511,0.111743165289,-0.714285714286,-0.459003485113,1.0,-1.0
8249,Blues,0.148844570042,0.231477387163,0.339400814987,-1.0,-0.550504088098,1.0,-1.0
8250,Blues,-0.134289854341,0.124782529069,0.185592997242,-0.714285714286,-0.259221807585,1.0,-1.0
8251,Reds,0.217887113601,0.364250814676,0.436643306098,-1.0,-0.0416824899354,1.0,-1.0
8252,Whites,-0.508636525924,0.978857045537,0.685607707874,0.428571428571,-0.342422477238,1.0,1.0
8253,Whites,0.916910824828,0.919447124886,0.964118122888,-0.142857142857,-0.20873663799,1.0,1.0
8254,Reds,0.167838732665,0.329432565906,0.379454939865,1.0,-0.0103496585232,1.0,-1.0
8255,Blues,0.129098079769,0.289643903138,0.308630082763,1.0,0.154203127064,1.0,-1.0
8256,Yellows,0.00118667033312,0.135327827165,0.514541420222,1.0,-0.287791113225,1.0,-1.0
8257,Oranges,-0.0874946162571,0.222589780229,0.575367987336,-1.0,-0.135895028215,1.0,-1.0
8258,Reds,-0.18286431574,0.416549294916,0.654961308542,-0.428571428571,0.19409386948,1.0,-1.0
8259,Reds,0.169942044231,0.223799403882,0.350643187707,0.142857142857,-0.259222151205,1.0,-1.0
8260,Oranges,0.590432384123,0.719843229883,0.375546922762,-1.0,-0.510702772791,1.0,-1.0
8261,Yellows,0.0196526095268,0.118143257226,0.507650719843,-1.0,-0.383706803287,1.0,-1.0
8263,Greys,0.219679267237,0.250604021333,0.330130638158,-1.0,-0.40310129394,1.0,-1.0
8264,Blues,-0.114688233185,0.14569403352,0.228656209273,1.0,-0.479964558289,1.0,-1.0
