,Vote,Yearly_ExpensesK,Yearly_IncomeK,Overall_happiness_score,Most_Important_Issue,Avg_Residancy_Altitude,Will_vote_only_large_party,Financial_agenda_matters
7656,Oranges,391.553363738,595.581919201,793.328494774,Education,179.670330046,Yes,No
7657,Reds,614.219753906,624.992581364,699.381663859,Financial,268.949651429,Yes,No
7658,Oranges,403.507382428,572.820041053,745.782559603,Environment,85.19224282,Yes,No
7659,Greens,799.822816582,383.236422413,91.5055188816,Other,171.995648838,Yes,Yes
7660,Yellows,525.127460654,584.777697495,783.271357137,Education,17.6134465511,Yes,No
7661,Blues,426.092058026,606.803533062,642.461433441,Education,231.298483831,Yes,No
7662,Reds,603.642197273,707.565477573,729.92861194,,28.1128475778,Yes,No
7663,Greens,976.940374285,973.820587363,743.381673936,Other,64.7790889191,Yes,Yes
7664,Reds,585.737120903,591.545299469,688.547732202,Social,59.3183837227,Yes,No
7665,Yellows,375.465853829,515.177700184,633.032960917,Social,269.506531631,Yes,No
7666,Oranges,446.610635034,556.770983586,736.568325966,Financial,255.94809873,Yes,No
7667,Reds,621.251645991,643.592416118,727.102031946,Healthcare,42.8235598335,Yes,No
7668,Greys,425.631507411,572.016540289,737.378473792,Education,47.5561419383,Yes,No
7669,Oranges,404.849569546,562.664378652,765.643586962,Social,243.748749549,Yes,No
7670,Reds,355.821224781,695.162448924,867.129208501,Education,77.1467728303,Yes,No
7671,Reds,584.009084395,669.87623126,681.508480103,Education,22.7669709853,Yes,No
7672,Blues,424.267587468,,603.010437717,Social,185.663225197,Yes,No
7673,Blues,593.24863486,654.086211293,654.99307498,Financial,169.696012767,Yes,No
7674,Greys,431.229311296,582.024362757,736.942320545,Environment,66.7479022193,Yes,No
7675,Greens,408.924210305,691.777064667,371.262302622,Foreign_Affairs,163.570486427,Yes,Yes
7676,Blues,424.478033836,558.45001253,606.99083671,Environment,87.0580032761,Yes,No
7677,Oranges,395.74678371,559.948847303,745.055305229,Financial,110.193607923,Yes,No
7678,Yellows,572.011133795,685.189311706,857.302118514,Social,212.45249456,Yes,No
7679,Reds,424.046256348,687.408130369,868.192865857,Social,53.9951529368,Yes,No
7680,Yellows,482.794088586,613.128562686,790.578172967,Healthcare,166.951332679,Yes,No
7681,Reds,587.67002449,617.312076219,684.882669801,Healthcare,97.6343826742,Yes,No
7682,Yellows,412.997628471,600.39224901,580.402119896,Social,180.074573983,Yes,No
7683,Pinks,504.495968818,470.761780394,604.634815311,Other,207.84966632,Yes,Yes
7684,Yellows,376.490108756,562.601691819,611.057725493,Social,47.3446091486,Yes,No
7685,Pinks,567.573632274,517.070321366,874.012402966,Other,173.799287389,Yes,Yes
7686,Yellows,474.079257873,593.746022662,648.776772461,Social,100.464635624,Yes,No
7687,Oranges,402.049963916,548.54061816,733.205395484,Environment,113.319406884,Yes,No
7688,Yellows,423.786378737,621.975553117,625.470140596,Healthcare,13.783559463,Yes,No
7689,Blues,612.21441886,653.568723595,685.492701269,Social,198.580162569,Yes,No
7690,Greys,647.382255721,601.767587732,666.908072162,Social,263.87883955,Yes,No
7691,Pinks,775.239696091,570.309202652,703.40098419,Other,180.354753802,Yes,Yes
7692,Pinks,487.389390324,116.418708814,222.496999574,Military,327.6018555,Yes,Yes
7693,Blues,419.495287516,596.370444694,606.382519995,Financial,198.535381276,Yes,No
7694,Reds,359.102747324,706.444093728,843.139585101,Environment,133.583560316,Yes,No
7695,Pinks,158.838184861,150.754655246,966.246999971,Other,36.6805452108,Yes,Yes
7696,Yellows,447.680891925,613.19501761,677.266965965,Healthcare,46.7914160823,Yes,No
7697,Greys,461.032384197,578.645128409,736.272037072,Healthcare,181.910960865,Yes,No
7698,Yellows,571.144349009,576.274191487,660.496981752,Healthcare,197.990451809,Yes,No
7699,Reds,623.603239907,666.158501717,697.600923794,Financial,33.7102814613,Yes,No
7700,Browns,581.615797644,523.631472091,385.569439805,Healthcare,382.128846227,No,No
7701,Yellows,564.291447984,709.605654354,816.06498101,Social,219.145184648,Yes,No
7702,Reds,424.111534472,736.428499209,811.350982802,Environment,28.522594984,Yes,No
7703,Yellows,398.969745487,527.193340869,599.40453171,Social,294.638898346,Yes,No
7704,Greys,449.278738597,618.754044033,735.193519058,Healthcare,282.393672114,Yes,No
7705,Reds,418.439824551,713.434200474,894.852075881,Financial,114.097814403,Yes,No
7706,Reds,555.805557874,662.873370902,648.350107087,Social,215.978953472,Yes,No
7707,Greens,936.013388912,909.913515232,781.100073364,Other,112.657897553,Yes,Yes
7708,Yellows,509.785010624,636.668394568,809.006445703,Education,103.059977884,Yes,No
7709,Purples,688.750506505,546.6514166,857.387187168,Social,428.577209225,No,Yes
7710,Browns,614.680542785,632.525485558,56.2173959732,Healthcare,736.985326569,No,No
7711,Blues,437.725588832,586.866291249,589.433779701,Social,210.723011988,Yes,No
7712,Yellows,412.095079131,614.908509045,655.301302325,Healthcare,134.804101979,Yes,No
7713,Greys,641.822446785,607.611109702,682.671076247,Financial,48.3369285012,Yes,No
7714,Yellows,400.876019714,613.184411227,597.748239804,Social,58.1241858237,Yes,No
7715,Yellows,429.846126127,632.674240301,655.89601639,Education,145.671728468,Yes,No
7716,Greens,993.127440147,996.453218716,963.580680778,Other,218.973604332,Yes,Yes
7717,Blues,434.777197639,589.92199862,627.195949284,Education,77.8133388927,Yes,No
7718,Whites,951.832180144,959.494529023,998.583013585,Military,89.0703585142,Yes,Yes
7719,Whites,500.926701352,796.685780703,859.16578914,Military,94.3375970254,Yes,Yes
7720,Reds,380.792486505,672.97873586,838.28059442,Social,99.3485143415,Yes,No
7721,Yellows,389.637048688,564.440245381,601.842040823,Financial,257.882405726,Yes,No
7722,Oranges,391.425291365,559.378644398,726.550112387,Environment,139.870657828,Yes,No
7723,Oranges,778.452423059,850.280729428,704.281289408,Social,35.8364017432,Yes,No
7724,Yellows,584.671384414,639.313571926,851.553032051,Healthcare,129.243248428,Yes,No
7725,Blues,448.85207068,570.135589763,605.147473713,Social,134.809532315,Yes,No
7726,Blues,420.76509497,596.627623165,610.296946157,Education,84.1483205085,Yes,No
7727,Blues,585.176680027,659.090411215,637.788929441,Healthcare,16.879531116,Yes,No
7728,Browns,309.548769854,346.257157204,612.498973722,Environment,390.173182148,No,No
7729,Reds,407.782278698,713.469431082,843.875582381,Healthcare,97.4128653998,Yes,No
7730,Greys,427.185915083,634.929163707,729.061639815,Social,72.8686436195,Yes,No
7731,Yellows,502.36833621,584.380536772,878.659081989,Education,182.738603746,Yes,No
7732,Oranges,409.931593108,601.227618699,780.745844413,Healthcare,281.785523013,Yes,No
7733,Oranges,399.706644601,553.878258931,728.718802364,Environment,302.920079941,Yes,No
7734,Pinks,865.384153878,648.200394586,885.85331202,Other,31.7176710704,Yes,Yes
7735,Blues,,620.074567997,645.791518575,Environment,26.7304672245,Yes,No
7736,Oranges,408.735490271,576.887879022,770.413781594,Education,103.31382707,Yes,No
7737,Reds,644.781764729,717.07931834,705.174686793,Healthcare,280.636134981,Yes,No
7738,Oranges,422.171266295,602.131248406,758.069892697,Financial,13.895787742,Yes,No
7739,Greys,623.942022237,565.458266089,649.325978946,Education,89.2028354798,Yes,No
7740,Oranges,446.748262242,618.28169953,772.151092748,Education,333.739265228,Yes,No
7741,Yellows,507.236020109,678.524194288,732.640429356,Healthcare,69.6507446336,Yes,No
7742,Yellows,356.057110637,575.770642809,643.287450869,Education,56.4954242084,Yes,No
7743,Reds,411.854024356,723.244430922,881.841489303,Social,134.995158284,Yes,No
7744,Whites,450.860445853,,911.870102428,Foreign_Affairs,100.476914541,Yes,Yes
7745,Yellows,354.668621547,591.834835085,623.605429644,Environment,36.2368492614,Yes,No
7746,Blues,592.418155731,668.177006384,624.186553536,Healthcare,129.910319943,Yes,No
7747,Whites,116.222107317,256.285308154,697.635152583,Foreign_Affairs,26.9583998808,Yes,Yes
7748,Yellows,411.958527711,619.272820968,605.73855441,Social,201.188258329,Yes,No
7749,Whites,559.454697417,728.77108019,844.039924664,Foreign_Affairs,245.118321476,Yes,Yes
7750,Blues,418.320769482,566.887726755,601.355565342,Environment,197.053387858,Yes,No
7751,Blues,453.830365501,590.790716997,610.16452773,Environment,122.750336939,Yes,No
7752,Yellows,419.806833858,615.552907339,757.525647979,Environment,121.358389942,Yes,No
7753,Greys,647.937098624,636.96519528,674.040553942,Healthcare,83.1182394669,Yes,No
7754,Reds,394.561128093,708.635027172,852.950063597,Financial,215.515403344,Yes,No
7755,Oranges,794.123748502,847.932736365,705.533706614,Environment,79.1737957939,Yes,No
7756,Pinks,981.620075272,949.418060249,954.990332253,Military,176.364481522,Yes,Yes
7757,Pinks,902.957679786,552.713948069,575.351544331,Other,190.95929024,Yes,Yes
7758,Blues,408.361461658,577.144822958,606.633799063,Environment,54.5757924106,Yes,No
7759,Yellows,503.329634425,566.283039476,838.459439063,Environment,284.562816266,Yes,No
7760,Oranges,360.95464541,522.989214297,738.161800217,Education,92.8484859427,Yes,No
7761,Greys,439.216017563,582.453851291,713.67731949,Healthcare,123.911096281,Yes,No
7762,Browns,834.212765236,59.8065951257,937.357786718,Healthcare,494.957499689,No,No
7763,Yellows,518.760650714,623.976264408,845.528847645,Financial,132.341426979,Yes,No
7764,Pinks,680.747742357,401.330329478,732.039010202,Military,284.802591134,Yes,Yes
7765,Pinks,333.308134427,310.112686129,528.936583756,Military,165.978662552,Yes,Yes
7766,Blues,587.422112798,645.815399133,678.449411574,Healthcare,39.6721024118,Yes,No
7767,Whites,784.511614125,838.188661777,917.381473873,Military,163.207854926,Yes,Yes
7768,Greys,444.131730528,595.438355011,715.482274994,Social,38.0762758149,Yes,No
7769,Greys,461.138472809,592.223312116,733.238127813,Social,80.9416067609,Yes,No
7770,Whites,470.897492254,897.992016782,940.085902745,Foreign_Affairs,45.8243338209,Yes,Yes
7771,Blues,443.086651659,582.25688903,614.9627451,Financial,327.867768075,Yes,No
7772,Oranges,400.01465899,565.003472724,781.241747011,Environment,143.174897626,Yes,No
7773,Blues,589.252232917,649.244035575,648.334820861,Social,211.851450728,Yes,No
7774,Whites,305.46461069,798.351664664,812.012847771,Military,256.993408591,Yes,Yes
7775,Oranges,863.173457916,887.126947122,718.323295663,Environment,2.8494770905,Yes,No
7776,Browns,737.370011485,328.091848225,532.14729714,Education,374.902806516,No,No
7777,Greys,631.040564149,603.094968618,663.733562521,Social,103.223900753,Yes,No
7778,Yellows,450.159678119,594.410352669,659.025450696,Healthcare,104.454078511,Yes,No
7779,Pinks,879.67688272,669.621949084,815.872648341,Military,71.8903232152,Yes,Yes
7780,Blues,385.686829864,561.072009931,577.191187018,Financial,248.532550922,Yes,No
7781,Oranges,443.063120006,602.190348675,787.579075643,Education,247.609054884,Yes,No
7782,Yellows,402.675547316,575.9623825,646.601002986,Education,68.9807021302,Yes,No
7783,Whites,680.675214157,798.816928484,792.706888723,Foreign_Affairs,140.900183673,Yes,Yes
7784,Whites,911.886696937,914.253625447,923.925611669,Military,92.7994720393,Yes,Yes
7785,Pinks,892.993870017,518.800919876,570.135855362,Other,215.623134385,Yes,Yes
7786,Oranges,784.060590594,846.040199185,699.502840537,Education,233.078659203,Yes,No
7787,Greens,966.780866138,702.029129364,50.5257127807,Foreign_Affairs,85.1544133541,Yes,Yes
7788,Yellows,476.129092863,602.887309454,892.57961344,Education,65.0985164882,Yes,No
7789,Blues,627.8503141,694.496523006,686.530000469,Education,55.0996081065,Yes,No
7790,Pinks,214.056531684,175.384962466,891.779317763,Military,62.6000657747,Yes,Yes
7791,Yellows,370.462852826,559.832796481,593.597826619,Education,122.605282225,Yes,No
7792,Yellows,391.956462855,615.994978494,625.985533386,Healthcare,210.997854929,Yes,No
7793,Yellows,467.624340725,646.736390916,801.993023666,Education,93.3293821557,Yes,No
7794,Whites,818.713692017,912.116495612,968.030221508,Military,277.314028956,Yes,Yes
7795,Yellows,474.600403572,609.795619204,626.839379131,Education,279.986403076,Yes,No
7796,Greens,626.665162055,860.58807829,574.62077192,Other,115.032760641,Yes,Yes
7797,Greys,657.409639029,589.312195825,647.173963589,Social,21.0111174025,Yes,No
7798,Yellows,411.477463595,621.835153289,663.729449045,Healthcare,150.220452566,Yes,No
7799,Blues,421.259270261,590.833213851,615.883185942,Social,48.895206435,Yes,No
7800,Browns,816.517047859,136.224387306,59.7897640232,Social,355.330688472,No,No
7801,Greys,447.852994708,606.916711911,764.056490371,Financial,135.371208738,Yes,No
7802,Oranges,425.38291123,586.799638634,732.59945652,Education,174.988577722,Yes,No
7803,Reds,582.664594195,683.300696592,687.982764334,Healthcare,39.1255278313,Yes,No
7804,Yellows,378.359424424,577.695905512,592.907534435,Healthcare,129.613972764,Yes,No
7805,Yellows,366.191744372,592.314318067,576.673070711,Social,149.105061243,Yes,No
7806,Greys,453.584499071,592.124543174,741.378345827,Healthcare,68.8220643985,Yes,No
7807,Whites,654.284254415,973.626651218,793.613458096,Military,21.4061135699,Yes,Yes
7808,Greys,440.271181127,606.675542574,722.628911014,Environment,164.645880273,Yes,No
7809,Blues,402.459406638,586.000159235,602.465663854,Environment,214.439044124,Yes,No
7810,Greens,814.708016665,649.019602558,541.094550164,Foreign_Affairs,152.129846919,Yes,Yes
7811,Whites,94.4530030247,207.512605044,543.156498791,Foreign_Affairs,168.059907311,Yes,Yes
7812,Reds,620.95190536,679.345372677,713.777652178,Healthcare,236.639165757,Yes,No
7813,Oranges,423.520223598,581.424792642,734.755221937,Financial,154.706206921,Yes,No
7814,Greys,443.63010851,605.102467069,723.557911414,Social,16.5323736636,Yes,No
7815,Yellows,392.817339994,553.961910123,589.081251834,Financial,39.596581556,Yes,No
7816,Yellows,423.594819032,609.715533508,548.359157245,Healthcare,157.767193337,Yes,No
7817,Yellows,353.66165042,580.4781286,573.746186519,Financial,273.706306366,Yes,No
7818,Oranges,782.105799653,852.020853564,692.189006532,Social,133.566820927,Yes,No
7819,Yellows,380.074726902,573.981536112,599.990368445,Financial,109.317790115,Yes,No
7820,Greys,446.212802686,640.51743681,748.485315598,Social,90.2831534015,Yes,No
7821,Browns,788.234696108,781.265238457,153.133892715,Social,368.494151261,No,No
7822,Greys,666.654996169,634.517269803,682.953555817,Healthcare,68.0996390299,Yes,No
7823,Blues,441.977273106,585.25406729,621.317668063,Healthcare,200.433033713,Yes,No
7824,Oranges,425.322198474,600.910294661,766.937354973,Social,163.018950508,Yes,No
7825,Yellows,453.343695957,636.660791814,665.071728459,Financial,37.1299729253,Yes,No
7826,Greys,449.318277906,625.177914035,723.871286914,Financial,71.7340265718,Yes,No
7827,Pinks,532.279130932,153.358552838,456.843844655,Other,198.39231297,Yes,Yes
7828,Yellows,409.566067269,667.830782467,617.19870666,Education,164.616837452,Yes,No
7829,Yellows,393.967262605,579.657440871,569.744006198,Financial,262.849194346,Yes,No
7830,Greys,464.157676959,606.591294066,735.986476163,Environment,61.367495403,Yes,No
7831,Whites,513.889016351,887.292807625,748.259712147,Military,105.613266539,Yes,Yes
7832,Browns,728.293537204,802.11411119,808.17353454,Healthcare,507.720314898,No,No
7833,Yellows,377.780254629,552.501956921,611.091329798,Education,276.017866825,Yes,No
7834,Yellows,363.133062791,567.172630046,610.843763309,Education,18.4698342152,Yes,No
7835,Yellows,435.212536473,627.048963865,661.811655815,Education,48.3808003675,Yes,No
7836,Greens,902.827340362,877.138118165,835.788359866,Other,226.056101756,Yes,Yes
7837,Greys,415.936773167,559.118896427,727.136979862,Financial,250.892235161,Yes,No
7838,Blues,452.857098657,605.861844032,626.654247139,Healthcare,159.423713516,Yes,No
7839,Greys,629.207654067,610.625715096,661.904018225,Environment,15.0328371615,Yes,No
7840,Greys,483.075976891,632.454301639,755.443967265,Healthcare,134.193104573,Yes,No
7841,Pinks,841.808587199,444.684930146,564.145566768,Military,149.533897845,Yes,Yes
7842,Greys,434.161315411,568.91786497,749.623164995,Environment,132.999628815,Yes,No
7843,Blues,421.187162801,595.407352239,619.298620653,Financial,215.132369782,Yes,No
7844,Yellows,385.298620927,532.546633585,574.576856696,Environment,59.7715976595,Yes,No
7845,Pinks,658.036459583,78.2250978518,732.738921451,Military,100.210716271,Yes,Yes
7846,Greys,641.42725345,572.758729299,650.920573112,Healthcare,110.990972775,Yes,No
7847,Blues,569.764492408,659.773885729,651.899035566,Healthcare,164.67514628,Yes,No
7848,Blues,624.469314189,678.281944267,695.016337698,Social,37.4850362378,Yes,No
7849,Blues,619.099009922,662.195156903,662.856953576,Education,277.055270338,Yes,No
7850,Blues,411.400439758,549.460435132,581.760497174,Financial,258.616116106,Yes,
7851,Greens,952.951519834,917.04580413,845.263928873,Other,225.773823072,Yes,Yes
7852,Yellows,347.208416808,533.794705407,570.268057369,Environment,100.386654576,Yes,No
7853,Blues,442.44847671,596.200316621,613.430334013,Healthcare,16.8632927382,Yes,No
7854,Yellows,426.361350166,627.961526957,675.071176613,Healthcare,245.639913577,Yes,No
7855,Oranges,416.630169672,554.17216304,769.594747309,Social,118.091816087,Yes,No
7856,Yellows,485.350010561,605.472639809,800.585459681,Social,35.3452718848,Yes,No
7857,Oranges,462.485346767,590.973665663,801.43428523,Education,92.4140038696,Yes,No
7858,Greys,469.675571774,574.630516359,736.639717234,Social,94.1325065917,Yes,No
7859,Oranges,406.433219093,570.494069468,756.3879219,Social,269.501130272,Yes,No
7860,Yellows,366.313171194,544.458165853,640.738801348,Financial,183.012936396,Yes,No
7861,Yellows,368.288973328,517.88634559,567.281829154,Environment,166.818277832,Yes,No
7862,Whites,755.568616325,821.469540367,970.965823608,Military,45.2838893296,Yes,Yes
7863,Browns,578.778315269,799.033658499,912.236141079,Environment,492.218713494,No,No
7864,Reds,580.354252193,669.625637556,719.352382386,Education,7.23356732236,Yes,No
7865,Reds,551.15080127,599.423451852,647.063189142,Financial,209.438150259,Yes,No
7866,Blues,626.851824632,680.976814104,661.17329799,Healthcare,54.8166876061,Yes,No
7867,Greens,837.637360019,833.080449794,636.967693223,Foreign_Affairs,83.1302783311,Yes,Yes
7868,Browns,678.980546807,158.087084979,54.3819297168,Education,433.839827243,No,No
7869,Greens,,941.103293195,909.271127544,Other,91.2553372201,Yes,Yes
7870,Greens,988.090443494,985.240482944,971.70937201,Other,64.3470848532,Yes,Yes
7871,Yellows,454.71363491,595.444252465,673.300177525,Financial,286.764417129,Yes,No
7872,Oranges,427.729497046,558.415709551,734.247281749,Financial,176.346680772,Yes,No
7873,Greys,458.255266695,589.312028733,718.694289431,Social,93.5472240784,Yes,No
7874,Oranges,420.290557265,553.432167678,772.031047961,Social,191.900776736,Yes,No
7875,Yellows,582.758155582,602.727975473,784.03371226,,123.646526395,Yes,No
7876,Greys,454.645872265,622.817170994,755.275177526,Healthcare,229.847794961,Yes,No
7877,Whites,495.462419,531.910227404,743.455422591,Foreign_Affairs,137.432862386,Yes,Yes
7878,Blues,399.323594618,579.743066822,589.104017523,Financial,342.063190635,Yes,No
7879,Reds,605.54837645,662.450010105,679.984626288,Healthcare,197.856590531,Yes,No
7880,Reds,400.542628726,705.899371125,866.965076516,Environment,37.7645297807,Yes,No
7881,Yellows,384.740831061,577.149563834,586.846806268,Healthcare,211.999245968,Yes,No
7882,Yellows,353.898036864,539.912463735,555.455052747,Healthcare,296.935857674,Yes,No
7883,Yellows,364.323065268,576.919733742,580.643385465,Financial,54.3869259811,Yes,No
7884,Greys,447.460738379,579.78080963,710.944489508,Education,96.957567358,Yes,No
7885,Yellows,418.665809512,604.632665519,594.285612826,Financial,146.012571223,Yes,No
7886,Greys,606.563425305,571.381872008,623.110623132,Healthcare,120.81976193,Yes,No
7887,Pinks,870.833227162,864.737751894,882.908966896,Other,40.8242290693,Yes,Yes
7888,Yellows,413.828673987,615.688394075,679.774060071,Social,337.906864591,Yes,No
7889,Reds,588.042372105,686.981048344,696.088445164,Financial,91.1783402203,Yes,No
7890,Yellows,335.481365638,557.470431906,589.971621001,Education,57.101829714,Yes,No
7891,Blues,582.871347416,634.387017105,649.94456236,Education,261.436378374,Yes,No
7892,Greys,438.577119059,563.961459519,728.887417717,Social,29.9121998719,Yes,No
7893,Blues,604.419046025,684.461060987,,Healthcare,218.004501906,Yes,No
7894,Purples,605.494393241,687.376309065,782.810317217,Social,433.941587577,No,Yes
7895,Yellows,390.471732024,632.670321054,563.746485796,Social,31.8264313945,Yes,No
7896,Browns,620.90189105,363.979322741,206.984531009,Education,550.444658611,No,No
7897,Browns,636.638117407,,606.28518479,Education,631.612843488,No,No
7898,Blues,412.430042278,599.436091252,616.146497395,Environment,71.6278665816,Yes,No
7899,Reds,354.058954499,701.28837138,874.38351131,Healthcare,91.2636847557,Yes,No
7900,Blues,409.179120293,547.680158579,580.751883595,Environment,302.824397664,Yes,No
7901,Yellows,400.92310991,618.285216864,598.924611475,Environment,143.240061291,Yes,No
7902,Blues,584.216748811,658.539389245,664.109090898,Education,310.579961931,Yes,No
7903,Yellows,416.936578046,641.900303744,623.380840861,Healthcare,91.5816102173,Yes,No
7904,Reds,591.863242669,695.36436161,687.537246692,Financial,66.3625585836,Yes,No
7905,Yellows,391.225906122,573.379041999,601.772783734,Social,154.646007903,Yes,No
7906,Reds,593.044283656,650.433128231,648.399989006,Education,222.051068059,Yes,No
7907,Blues,385.424841028,582.296567357,586.91439892,Education,123.250235738,Yes,No
7908,Reds,580.653538967,647.635635829,653.421216341,Financial,136.891758838,Yes,No
7909,Reds,617.921053155,700.2413099,687.814560515,Education,50.0700075212,Yes,No
7910,Whites,689.26374591,967.178336763,743.388066733,Military,58.0990116955,Yes,Yes
7911,Reds,579.880696982,668.58796116,686.581267295,Education,60.6883508893,Yes,No
7912,Blues,440.208386853,597.684574099,613.038896442,Environment,274.795519735,Yes,No
7913,Greens,688.406746986,878.829647315,430.131095462,Other,152.762828715,Yes,Yes
7914,Blues,569.809758982,620.371395618,628.183247877,Social,103.101244468,Yes,No
7915,Oranges,411.913053414,568.020047463,790.687823899,Healthcare,271.803457921,Yes,No
7916,Blues,375.889240773,558.168614007,575.594960701,Healthcare,274.456418519,Yes,No
7917,Blues,595.29937936,672.696469774,654.590512824,Healthcare,87.0561971948,Yes,No
7918,Yellows,416.850097863,570.585453315,897.71378616,Healthcare,326.941217215,Yes,No
7919,Greys,634.98628889,607.354367871,647.49944935,Financial,96.783122204,Yes,No
7920,Whites,85.3530673776,96.3769148095,550.024032422,Military,298.622997765,Yes,Yes
7921,Purples,660.047625852,552.118688704,553.407288275,Education,19.6131056389,No,Yes
7922,Blues,584.947335642,610.329732181,645.582631997,Social,222.667869362,Yes,No
7923,Yellows,397.972200609,596.296734896,667.503279325,Social,96.7212808444,Yes,No
7924,Purples,301.453837888,516.993774272,572.586908795,Financial,272.8115019,No,Yes
7925,Pinks,796.737187336,747.387679294,821.776388927,Other,183.053018875,Yes,Yes
7926,Pinks,719.934929083,96.0247633047,463.060860991,Military,125.233448531,Yes,Yes
7927,Oranges,361.259088533,577.910027199,709.449989416,Social,53.672670754,Yes,No
7928,Blues,580.642600469,606.266231713,613.226972427,Education,31.9099530054,Yes,No
7929,Greys,453.466534282,629.874269421,736.287300398,Social,282.914627714,Yes,No
7930,Pinks,306.193475296,271.819514921,294.749477969,Military,146.072501975,Yes,Yes
7931,Reds,406.440120432,700.030720651,845.721159772,Financial,128.40752505,Yes,No
7932,Browns,744.819424368,161.000034799,536.811218156,Social,611.574450051,No,No
7933,Blues,429.129977826,579.687844663,611.897505422,Financial,131.88592695,Yes,No
7934,Oranges,390.149882377,548.914922211,749.038859033,Healthcare,167.0817289,Yes,No
7935,Oranges,442.532304023,594.853205795,781.955267666,Social,289.860905129,Yes,No
7936,Reds,371.113202181,692.092105728,848.760798105,Healthcare,254.742333131,Yes,No
7937,Oranges,472.609848472,595.860405276,766.430159815,Environment,50.3910697406,Yes,No
7938,Oranges,821.409113317,852.064871854,722.735240156,Education,281.267791275,Yes,No
7939,Yellows,377.973090031,565.533746461,606.464270682,Financial,37.2112553056,Yes,No
7940,Whites,948.627889622,951.464728606,955.966220306,Foreign_Affairs,135.401580671,Yes,Yes
7941,Whites,784.488275182,874.988583843,817.530507088,Military,293.230905686,Yes,Yes
7942,Whites,416.54137359,806.663162783,665.498663653,Foreign_Affairs,271.791857687,Yes,Yes
7943,Yellows,368.233267481,523.759649834,625.702065386,Financial,146.063622758,Yes,No
7944,Browns,293.198778683,4.27207568874,708.80973464,Social,565.106872646,No,No
7945,Yellows,370.304917645,622.411577053,594.140768693,Education,25.9669222641,Yes,No
7946,Reds,567.807290407,618.141892086,682.561814453,Healthcare,17.9523739086,Yes,No
7947,Yellows,416.464279625,645.265330203,651.839321619,Environment,46.9855012528,Yes,No
7948,Yellows,522.951800414,627.572168719,835.248509074,Environment,85.4694692404,Yes,No
7949,Oranges,434.680871323,569.865535087,778.904710948,Environment,32.7126530841,Yes,No
7950,Reds,590.822211841,660.206032894,709.500986162,Healthcare,88.9703343537,Yes,No
7951,Reds,377.662103116,703.552949436,834.775762803,Healthcare,160.887037395,Yes,No
7952,Reds,586.183494217,639.034451956,671.521544116,Environment,175.055422174,Yes,No
7953,Greens,810.51457648,918.81460612,207.822464406,Foreign_Affairs,123.143855577,Yes,Yes
7954,Pinks,772.852444258,618.143631844,655.560881107,Military,276.848708514,Yes,Yes
7955,Blues,420.495137254,605.448068675,612.006113558,Education,54.7648549711,Yes,No
7956,Yellows,439.008187322,596.178085253,561.754565499,Education,316.658339541,Yes,No
7957,Oranges,399.26500328,529.632938387,766.105110847,Healthcare,85.1427311479,Yes,No
7958,Oranges,396.252132981,580.882878055,727.923606259,Financial,176.545066217,,No
7959,Yellows,397.991855424,574.331910005,640.584433781,Healthcare,61.6056918583,Yes,No
7960,Blues,436.846909539,589.422683598,594.484737246,Education,47.4502121615,Yes,No
7961,Blues,444.622071986,577.690669783,604.274540995,Healthcare,261.961055202,Yes,No
7962,Yellows,322.506915229,573.685472817,551.294271951,Healthcare,219.485406977,Yes,No
7963,Whites,204.073862173,584.598947684,320.236310161,Military,164.556334721,Yes,Yes
7964,Reds,591.343443417,655.072128787,718.188158746,Financial,105.744949209,Yes,No
7965,Reds,594.395700323,647.897836414,719.793560641,Social,204.440020362,Yes,No
7966,Blues,581.924012072,665.349902074,630.405529857,Healthcare,120.460158906,Yes,No
7967,Reds,538.510435122,622.596931448,663.554973867,Education,204.006160463,Yes,No
7968,Yellows,360.128325967,627.682954189,659.169798661,Healthcare,194.590505923,Yes,No
7969,Whites,185.121796094,565.814957056,509.481902181,Foreign_Affairs,68.2076787275,Yes,Yes
7970,Yellows,631.353142127,706.917090476,862.512843489,Financial,54.3440884972,Yes,No
7971,Pinks,715.22681504,417.145611253,677.519821119,Military,111.513463259,Yes,Yes
7972,Pinks,997.794246835,968.032556586,992.804831589,Other,73.9869646279,Yes,Yes
7973,Greys,472.868920886,603.301738407,762.521744555,Education,87.3777497244,Yes,No
7974,Yellows,375.817142044,589.289633554,629.571783,Education,64.3196286125,Yes,No
7975,Oranges,413.006913742,541.247640159,732.190009491,Social,47.1107463353,Yes,No
7976,Yellows,447.088072057,626.562800618,667.098908592,Healthcare,196.035643267,Yes,No
7977,Blues,572.75816277,631.951805364,652.676403911,Environment,304.754142755,Yes,No
7978,Reds,425.408421024,714.70463947,868.573501384,Environment,220.538147396,Yes,No
7979,Greens,545.181760683,264.731744664,10.0696319714,Foreign_Affairs,37.2992666599,Yes,Yes
7980,Oranges,461.939746945,633.818672427,793.873311444,Environment,117.052093512,Yes,No
7981,Greys,406.654687096,584.82326821,711.489725947,Social,165.997616204,Yes,No
7982,Blues,379.636399173,557.411917084,563.205234682,Financial,115.685186982,Yes,No
7983,Blues,440.397540028,597.928211663,613.862764328,Environment,38.6672879629,Yes,No
7984,Blues,576.218816581,664.435240909,658.382532616,Financial,149.124834568,Yes,No
