,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7908,Reds,7.0,410.675276514,79486.6842246,Financial,136.891758838,No,580.653538967,No,Male,By_16:00,0.450051583815,0.63736765692,5.15137178591,0.0581307988614,1.16154900519,8.2491004304,7268.0,50.919650076,647.635635829,7101.80666133,76710.6490046,Yes,337158.532315,25.4486863282,840107.908346,19.0581155242,18886.2453966,60.0,45_and_up,1.0,967.648034313,19.0,Public_or_other,Student_or_Unemployed,653.421216341,3.0,No
7909,Reds,6.0,150.210022563,30939.311779,Education,50.0700075212,No,617.921053155,No,Male,By_16:00,0.111294954084,0.823310919106,6.53608444147,,6.77595331799,9.84988950426,8681.0,6.98399730027,700.2413099,7579.69315135,82343.6975875,Yes,381826.427933,26.4620730462,981991.519795,98.4508713707,2567.07566069,100.0,Below_30,2.0,1035.91656448,17.0,Public_or_other,Hightech,687.814560515,0.0,No
7910,Whites,4.0,174.297035087,40045.5424349,Military,58.0990116955,No,689.26374591,No,Female,By_16:00,0.837761400035,0.958982834127,9.94774322957,7.38958773669,2.32773575,3.62071291776,6336.0,93.5510640033,967.178336763,8826.99413262,106189.676156,Yes,475084.511425,31.0994909406,1872310.52202,75.478590792,3443.59417169,30.0,45_and_up,3.0,1311.08091104,16.0,Foot_or_bicycle,Hightech,743.388066733,1.0,Yes
7911,Reds,4.0,182.065052668,35192.0032123,Education,60.6883508893,No,579.880696982,No,Male,By_16:00,0.0455861948431,0.683042445919,6.74521796405,3.59218548052,3.02632142324,3.52646070765,8292.0,69.3223721115,668.58796116,7135.98289214,79136.3778893,Yes,336261.622732,25.857067915,895296.18558,83.3617977099,3753.76428455,100.0,30-45,3.0,1003.00786839,17.0,Car,Student_or_Unemployed,686.581267295,0.0,No
7912,Blues,1.0,824.386559204,120967.292457,Environment,274.795519735,No,440.208386853,Yes,Female,By_16:00,0.179139367305,0.357283871621,5.80880493391,5.08695309516,8.34244291997,8.66249937564,4747.0,83.4674614714,597.684574099,5597.45301672,69398.2031225,Yes,193783.423855,24.4475883084,715516.947514,75.2476847265,75797.3731859,90.0,Below_30,2.0,888.456403595,10.0,Public_or_other,Services_or_Retail,613.038896442,0.0,No
7913,Greens,7.0,458.288486144,105162.961976,Other,152.762828715,No,688.406746986,No,Female,After_16:00,0.04035633686,0.187142075971,5.28120002709,1.53481435729,5.98707260797,1.97746454971,9551.0,58.7555424543,878.829647315,8641.72676449,91902.3016796,Yes,473903.849296,29.6450610948,1545811.63584,34.362357459,23499.2446657,50.0,45_and_up,2.0,1074.85290501,3.0,Car,Public_Sector,430.131095462,1.0,Yes
7914,Blues,2.0,309.303733405,58748.0952612,Social,103.101244468,No,569.809758982,No,Male,By_16:00,0.159327161266,0.22419510223,7.18980566366,1.17754599079,4.11374001764,7.77094943216,9274.0,36.5767965559,620.371395618,6938.84038105,73764.6922533,Yes,324683.161431,24.9072558829,770929.33001,41.4667313686,10742.9678554,70.0,45_and_up,2.0,929.406855893,15.0,Car,Hightech,628.183247877,0.0,No
7915,Oranges,1.0,815.410373764,111959.392281,Healthcare,271.803457921,No,411.913053414,Yes,Female,After_16:00,0.40711190924,0.754031739431,2.26488667075,3.82131807506,5.57646030793,8.34229833214,8180.0,78.0495816842,568.020047463,5255.17062906,70629.9456547,Yes,169672.363572,23.8331711583,646506.149517,68.2154577458,74158.923196,80.0,45_and_up,4.0,947.753260007,2.0,Motorcycle_or_truck,Industry_or_other,790.687823899,0.0,No
7916,Blues,8.0,823.369255556,103165.214782,Healthcare,274.456418519,No,375.889240773,Yes,Male,By_16:00,0.455148238223,0.346254890552,7.59346097242,5.47218959779,6.18795183254,8.61000246136,3336.0,90.0123983156,558.168614007,4875.22963574,64282.2903098,Yes,141292.721329,23.6255923525,624065.887526,94.5059172111,75610.7820847,80.0,30-45,1.0,827.738157034,7.0,Foot_or_bicycle,Public_Sector,575.594960701,2.0,No
7917,Blues,3.0,261.168591584,51824.5001595,Healthcare,87.0561971948,No,595.29937936,No,Female,By_16:00,0.607898985269,0.0123570424039,8.30380560132,6.50155385723,2.93082051678,2.5326552405,7473.0,32.1285900893,672.696469774,7298.38673315,78991.388826,Yes,354381.351067,25.9363927672,906300.970785,12.1095295763,7675.83766721,80.0,30-45,0.0,992.252017145,18.0,Motorcycle_or_truck,Industry_or_other,654.590512824,1.0,No
7918,Yellows,8.0,980.823651644,136285.478391,Healthcare,326.941217215,No,416.850097863,Yes,Female,By_16:00,0.165661966428,0.499979493441,6.38380213408,1.12221652642,0.378259168938,1.92854720401,6822.0,54.9623433733,570.585453315,5309.67188526,73380.7050105,Yes,173764.004089,23.8869305963,652460.082953,95.4804883339,107227.500731,80.0,30-45,0.0,1004.06881085,17.0,Foot_or_bicycle,Student_or_Unemployed,897.71378616,0.0,No
7919,Greys,1.0,290.349366612,61455.9555955,Financial,96.783122204,No,634.98628889,No,Male,After_16:00,0.234758376842,0.146697102347,6.3685722067,4.24925558036,2.26728504524,1.84086841997,3759.0,91.621315456,607.354367871,7564.57162464,74275.6036758,Yes,403207.587078,24.6445606143,739051.142082,64.3652244937,9473.75586576,60.0,30-45,,933.867284648,8.0,Motorcycle_or_truck,Public_Sector,647.49944935,0.0,No
7920,Whites,3.0,895.868993294,25488.3888487,Military,298.622997765,No,85.3530673776,Yes,Male,By_16:00,0.700031334767,0.318347570486,7.33444288373,3.0484242388,2.31553922174,7.16979135759,5104.0,5.41200903244,96.3769148095,1046.28450339,21811.7080759,Yes,7285.14611076,9.81717448197,19222.3965162,47.3062954145,89484.3177917,30.0,45_and_up,1.0,370.286546277,8.0,Motorcycle_or_truck,Student_or_Unemployed,550.024032422,2.0,Yes
7921,Purples,6.0,58.8393169167,12945.5838125,Education,19.6131056389,Yes,660.047625852,No,Male,By_16:00,0.920912331436,0.75773393875,5.23846699623,7.77485893806,0.170782471541,1.57722433098,4393.0,60.2104062913,552.118688704,7704.71363593,68118.6723661,No,435662.868393,23.4972059765,610893.547747,40.850149258,414.287018442,100.0,45_and_up,1.0,839.615226556,3.0,Foot_or_bicycle,Services_or_Retail,553.407288275,1.0,Yes
7922,Blues,5.0,668.003608086,130248.976916,Social,222.667869362,No,584.947335642,No,Male,By_16:00,0.206437371438,0.916750866221,9.34484935366,9.24173640553,0.877496227622,5.93281031586,5638.0,53.1927513424,610.329732181,7070.13282078,73618.8838163,Yes,342163.385475,24.7048524015,746245.293935,89.672634704,49813.6479156,70.0,Below_30,3.0,930.582808525,19.0,Motorcycle_or_truck,Industry_or_other,645.582631997,0.0,No
7923,Yellows,6.0,290.163842533,38492.3809834,Social,96.7212808444,No,397.972200609,Yes,Male,After_16:00,0.842564536259,0.250536354026,7.33552983729,0.784261066001,4.53869120451,2.18338558218,9542.0,76.284068008,596.296734896,5172.31547588,69821.8416265,Yes,158381.872458,24.4191878427,712215.067575,19.4306458579,9461.72744902,70.0,Below_30,3.0,910.21592113,3.0,Foot_or_bicycle,Services_or_Retail,667.503279325,1.0,No
7924,Purples,5.0,818.434505701,82240.0742679,Financial,272.8115019,Yes,301.453837888,Yes,Female,After_16:00,0.414753818419,0.483465912286,2.06815917976,1.9392609247,0.728772655129,5.12400090694,6697.0,95.4445181647,516.993774272,4048.52592743,59653.7160882,No,90874.4163775,22.7374970978,535449.16602,75.1366948476,74708.927071,60.0,45_and_up,1.0,781.733235032,8.0,Foot_or_bicycle,Public_Sector,572.586908795,0.0,Yes
7925,Pinks,2.0,549.159056625,145845.147392,Other,183.053018875,No,796.737187336,No,Female,After_16:00,0.372438557912,0.326333454344,1.30402799696,6.53244482353,3.00827858504,4.80488654925,8675.0,80.3457117639,747.387679294,9462.14723195,92236.4034735,Yes,634790.145684,27.3383920393,1118805.1999,9.02934079058,33701.4607381,50.0,30-45,1.0,1163.21082456,15.0,Public_or_other,Public_Sector,821.776388927,0.0,Yes
7926,Pinks,10.0,375.700345594,90159.9338871,Military,125.233448531,No,719.934929083,No,Male,After_16:00,0.206833870383,0.956663551042,2.80745972646,5.07611150155,6.86074580764,3.8861005567,9873.0,51.3541224645,96.0247633047,7391.39881744,30571.2746616,Yes,518306.302114,9.79922258675,19634.5061255,85.3398251813,15818.6500795,30.0,45_and_up,2.0,389.946210378,7.0,Foot_or_bicycle,Student_or_Unemployed,463.060860991,0.0,Yes
7927,Oranges,9.0,161.018012262,19389.7401157,Social,53.672670754,No,361.259088533,Yes,Female,By_16:00,0.71989303478,0.299102185061,0.977012768853,9.71301656915,7.15788243571,7.34828368295,3808.0,63.4960458847,577.910027199,4768.41093972,68691.5564376,Yes,130508.129047,24.0397592999,669040.708153,25.4963968648,2944.42825662,70.0,30-45,2.0,910.969928041,17.0,Foot_or_bicycle,Public_Sector,709.449989416,2.0,No
7928,Blues,4.0,95.7298590162,18528.2780939,Education,31.9099530054,No,580.642600469,No,Male,By_16:00,0.667743578553,0.1921450058,5.95042681787,9.34156584321,7.92821049457,6.14677963313,3428.0,73.0508785462,606.266231713,7018.95846812,72476.4431109,Yes,337145.82948,24.6224741184,736321.357004,77.3487191647,1060.15505381,100.0,Below_30,0.0,910.317354802,2.0,Public_or_other,Student_or_Unemployed,613.226972427,2.0,No
7929,Greys,3.0,848.743883141,128292.315727,Social,282.914627714,No,453.466534282,Yes,Male,After_16:00,0.871918327175,0.578308867756,0.899392690044,5.24202268803,2.37789630424,6.96241911966,7298.0,61.5536841331,629.874269421,5794.41388166,75033.4805456,Yes,205631.897713,25.097296058,794682.944391,77.3377976846,80333.6012021,70.0,Below_30,1.0,980.377146106,14.0,Motorcycle_or_truck,Hightech,736.287300398,0.0,No
7930,Pinks,9.0,438.217505925,44726.4470249,Military,146.072501975,No,306.193475296,Yes,Male,After_16:00,0.601098540239,0.785760078346,6.03378629778,4.57876536762,8.80092567764,8.04195763078,4888.0,64.4244420575,271.819514921,3605.5737828,33730.088267,Yes,93754.444314,16.4869498368,148382.640337,87.3850843869,21493.2483352,30.0,30-45,2.0,422.631649943,19.0,Motorcycle_or_truck,Industry_or_other,294.749477969,0.0,Yes
7931,Reds,10.0,385.222575151,52189.9699458,Financial,128.40752505,No,406.440120432,Yes,Male,By_16:00,0.405449768994,0.754764029058,8.31703478005,4.98700690223,9.38043471193,3.39617684251,6292.0,73.4851826215,700.030720651,5464.46264563,82363.5263742,Yes,165193.571497,26.45809367,981348.180992,9.60047792178,16626.9000146,60.0,45_and_up,4.0,1093.53224052,9.0,Public_or_other,Industry_or_other,845.721159772,6.0,No
7932,Browns,10.0,1834.72335015,455512.529846,Social,611.574450051,Yes,744.819424368,No,Male,By_16:00,0.207573620835,0.66068166215,5.24959453847,3.97117238259,7.29719058145,5.95083042514,7749.0,77.5243435754,161.000034799,7770.19431328,37888.5910158,No,554755.974916,12.6885789117,53133.653053,8.41687687207,374644.882405,70.0,Below_30,2.0,487.787582834,14.0,Foot_or_bicycle,Services_or_Retail,536.811218156,1.0,No
7933,Blues,6.0,395.65778085,56596.2049077,Financial,131.88592695,No,429.129977826,Yes,Female,By_16:00,0.769868559903,0.683425212046,7.00894561363,2.55884611979,1.36579251848,5.71633953834,6379.0,36.2591467332,579.687844663,5450.67546759,67743.8798208,Yes,184152.537869,24.0767075129,673127.021983,66.7692256859,17535.7836545,60.0,Below_30,1.0,870.58081069,5.0,Car,Hightech,611.897505422,1.0,No
7934,Oranges,10.0,501.2451867,65186.9168776,Healthcare,167.0817289,No,390.149882377,Yes,Female,After_16:00,0.060815063538,0.491278444184,1.59659167519,1.15020132856,8.91088559059,5.09896340314,5844.0,21.3929468766,548.914922211,4999.32866819,67773.635535,Yes,152216.930719,23.4289334416,603764.372393,71.4729905827,28093.3858611,80.0,30-45,2.0,907.557847744,1.0,Foot_or_bicycle,Services_or_Retail,749.038859033,0.0,No
7935,Oranges,8.0,869.582715388,128272.814193,Social,289.860905129,No,442.532304023,Yes,Female,By_16:00,0.221902108053,0.058577560354,3.97448809119,6.00724639604,6.38466225239,6.75350484904,9384.0,72.0714316936,594.853205795,5615.02945182,73096.2767883,Yes,195834.840104,24.3896126619,708935.160462,91.137707443,84319.2052275,70.0,45_and_up,2.0,970.598749451,15.0,Public_or_other,Public_Sector,781.955267666,1.0,No
7936,Reds,6.0,764.226999394,94538.2429793,Healthcare,254.742333131,No,371.113202181,Yes,Female,After_16:00,0.521898733219,0.733414638788,0.710671592969,7.65812574886,9.18495334452,2.3406309844,6131.0,12.6131126424,692.092105728,5095.31623326,81197.7912517,Yes,137725.008833,26.3076434849,959212.839622,86.0149414511,65158.3986223,80.0,45_and_up,1.0,1084.37461443,8.0,Motorcycle_or_truck,Public_Sector,848.760798105,1.0,No
7937,Oranges,7.0,151.173209222,23815.3158345,Environment,50.3910697406,No,472.609848472,Yes,Male,By_16:00,0.453236543341,0.669165177504,0.0157150649466,6.73246451654,8.08461163659,9.53613648191,7282.0,93.488070392,595.860405276,5917.81929528,73331.0935219,Yes,223360.068873,24.4102520527,711348.28516,94.0976768034,2599.65097935,90.0,45_and_up,2.0,966.750429503,7.0,Foot_or_bicycle,Student_or_Unemployed,766.430159815,0.0,No
7938,Oranges,7.0,843.803373825,231035.927036,Education,281.267791275,No,821.409113317,No,Female,By_16:00,0.270273485687,0.406838962343,2.31527233729,0.906078547705,1.48873956641,4.64395005256,3663.0,55.7535688858,852.064871854,9918.22087688,98752.0551983,Yes,674712.93144,29.1901502541,1453583.23605,82.6290172292,79402.8382001,100.0,Below_30,2.0,1210.36691608,4.0,Foot_or_bicycle,Student_or_Unemployed,722.735240156,3.0,No
7939,Yellows,9.0,111.633765917,14064.8531518,Financial,37.2112553056,No,377.973090031,Yes,Male,After_16:00,0.893799952231,0.893534524599,3.8354078168,5.30226890463,1.88893447863,0.0724805868231,4696.0,92.7643864648,565.533746461,4910.79839323,65616.9204731,Yes,142863.656788,23.7809534389,640651.274133,53.0108936597,1431.88877673,60.0,Below_30,3.0,850.009816159,1.0,Motorcycle_or_truck,Industry_or_other,606.464270682,5.0,No
7940,Whites,2.0,406.204742013,128445.715723,Foreign_Affairs,135.401580671,No,948.627889622,No,Female,After_16:00,0.283712954493,0.0957873133011,0.492353015579,4.83880619518,7.27828574367,5.7778333337,3439.0,80.6647572201,951.464728606,11389.2083534,114231.075479,Yes,899894.872969,30.8458218987,1812484.85367,86.9407089194,18478.9896289,40.0,30-45,1.0,1429.16415486,5.0,Foot_or_bicycle,Student_or_Unemployed,955.966220306,0.0,Yes
7941,Whites,7.0,879.692717057,230036.207431,Military,293.230905686,No,784.488275182,No,Female,By_16:00,0.0654285771307,0.704480491346,9.13286012597,8.54019523365,9.9608424888,8.79512558458,3811.0,5.16854163725,874.988583843,9594.8599195,102138.589049,Yes,615421.853897,29.5802059466,1532822.0625,22.7765428368,86287.5949549,30.0,45_and_up,2.0,1274.70380652,2.0,Public_or_other,Industry_or_other,817.530507088,0.0,Yes
7942,Whites,5.0,815.37557306,113212.553731,Foreign_Affairs,271.791857687,No,416.54137359,Yes,Male,By_16:00,0.0564408081118,0.532461752649,5.51388937514,9.90832772106,4.25268334802,0.251873580273,9852.0,5.69360486697,806.663162783,5778.74006147,86920.7256377,Yes,173506.715912,28.4018161881,1302502.95642,30.5926242378,74152.6057624,40.0,45_and_up,2.0,1100.40031569,8.0,Car,Student_or_Unemployed,665.498663653,0.0,Yes
7943,Yellows,7.0,438.190868273,53785.4850683,Financial,146.063622758,No,368.233267481,Yes,Male,By_16:00,0.139296268346,0.507141027367,0.347840776667,8.4163234802,3.61797033343,1.75902017625,3932.0,78.5610278836,523.759649834,4729.85197448,62551.8850378,Yes,135595.73928,22.8857958095,549652.276921,45.8032798255,21490.6455159,60.0,45_and_up,1.0,821.058044292,5.0,Car,Hightech,625.702065386,1.0,No
7944,Browns,10.0,1695.32061794,165688.644885,Social,565.106872646,Yes,293.198778683,Yes,Female,By_16:00,0.0308074688073,0.955748388777,7.64998707222,0.86824296508,3.08942003874,1.44810954807,9359.0,86.8297516368,4.27207568874,2940.53193821,21628.7691894,No,85965.5238212,2.06690001905,1048.5097747,57.1104869246,319920.884384,70.0,30-45,2.0,387.569613308,14.0,Public_or_other,Industry_or_other,708.80973464,0.0,No
7945,Yellows,2.0,77.9007667922,9615.67901048,Education,25.9669222641,No,370.304917645,Yes,Female,After_16:00,0.0287167227361,0.802067310084,5.46392444987,6.10996945528,9.33353108121,5.88785016909,4283.0,58.9933131356,622.411577053,4947.87233055,69753.3474442,Yes,137125.732032,24.9481778303,775766.788186,32.6571231475,710.247974133,100.0,Below_30,1.0,894.271295459,16.0,Car,Public_Sector,594.140768693,0.0,No
7946,Reds,2.0,53.8571217259,10193.4887854,Healthcare,17.9523739086,No,567.807290407,No,Female,After_16:00,0.313257001806,0.35739269224,9.1983184428,0.148776518181,2.97170875361,0.911372029223,3034.0,3.13402202446,618.141892086,6914.35668824,74802.9970362,Yes,322405.119039,24.8624594939,765459.166609,11.7795619415,350.240102864,80.0,30-45,2.0,954.389339145,16.0,Car,Hightech,682.561814453,0.0,No
7947,Yellows,1.0,140.956503759,19567.7829321,Environment,46.9855012528,No,416.464279625,Yes,Female,After_16:00,0.0615300647914,0.427708439995,0.382383284159,9.68743059086,9.1480937833,6.0809194902,8219.0,85.5089680525,645.265330203,5455.17345666,73693.4235671,Yes,173442.496204,25.4020733446,833812.996326,45.209428505,2264.62282923,90.0,45_and_up,2.0,948.304885955,14.0,Foot_or_bicycle,Hightech,651.839321619,1.0,No
7948,Yellows,8.0,256.408407721,44696.4128197,Environment,85.4694692404,No,522.951800414,No,Male,After_16:00,0.202411056031,0.277321656235,6.08103641309,2.6268125535,9.34374459554,6.85614240589,3462.0,74.5726843365,627.572168719,6484.66234158,78306.6698133,Yes,273478.585557,25.0513905546,789061.854212,32.9578908626,7400.49964147,90.0,45_and_up,2.0,1034.73438643,8.0,Foot_or_bicycle,Hightech,835.248509074,0.0,No
7949,Oranges,7.0,98.1379592523,14219.5645459,Environment,32.7126530841,No,434.680871323,Yes,Female,After_16:00,0.591830160003,0.474893771112,0.331966145895,8.93149745418,8.03629185306,2.29446695419,9087.0,14.7688036319,569.865535087,5486.53978341,70893.6259713,Yes,,23.8718565488,650717.041742,86.7265331326,1112.83032489,90.0,45_and_up,3.0,945.799424185,8.0,Foot_or_bicycle,Public_Sector,778.904710948,1.0,No
7950,Reds,8.0,266.911003061,52565.6497311,Healthcare,88.9703343537,No,590.822211841,No,Male,After_16:00,0.891489647795,0.825230269926,0.353207834996,0.244786769617,1.93671675166,4.76652520243,5563.0,67.6152554806,660.206032894,7228.6341842,79178.9829146,Yes,349070.886005,25.6944747542,873054.334938,5.74913271703,8014.69072936,80.0,45_and_up,2.0,1008.01814387,10.0,Public_or_other,Student_or_Unemployed,709.500986162,0.0,No
7951,Reds,5.0,482.661112184,60760.9369065,Healthcare,160.887037395,No,377.662103116,Yes,Female,By_16:00,0.393608085345,0.601827016799,6.24966633739,5.06837472785,7.84665145446,7.57721539587,4419.0,96.3564513484,703.552949436,5183.72693003,81904.3342523,Yes,142628.66413,26.524572559,991195.943187,76.6549241031,26055.525839,80.0,45_and_up,1.0,1088.35174621,4.0,Foot_or_bicycle,Hightech,834.775762803,0.0,No
7952,Reds,10.0,525.166266523,102614.599052,Environment,175.055422174,No,586.183494217,No,Female,By_16:00,0.704464576207,0.270727217197,4.5622132346,3.73996019829,1.22925919713,9.82670544181,4386.0,11.7362364661,639.034451956,7139.90384608,76532.8710728,Yes,343611.088893,25.2791307595,817997.766612,75.8424497442,30829.4562548,90.0,Below_30,1.0,969.51012824,16.0,Car,Industry_or_other,671.521544116,0.0,No
7953,Greens,9.0,369.431566731,99809.8899491,Foreign_Affairs,123.143855577,No,810.51457648,No,Male,After_16:00,0.112394893542,0.166856975527,5.97116214689,8.75896133948,1.52257525595,2.00287536718,6867.0,8.22334750555,918.81460612,9942.77497704,92063.8329711,Yes,656933.878687,30.3119548383,1689468.89788,12.6185680274,15297.5530219,40.0,45_and_up,1.0,1011.89583536,13.0,Car,Public_Sector,207.822464406,3.0,Yes
7954,Pinks,5.0,830.546125543,213963.201065,Military,276.848708514,No,772.852444258,No,Male,After_16:00,0.457498021424,0.926475177053,2.48800296104,0.730617786758,2.83200667473,4.32568081189,9204.0,88.6406634701,618.143631844,8964.81170627,77667.8823654,Yes,597300.900596,24.8624944815,765641.512504,2.13989755139,76932.0561145,30.0,45_and_up,4.0,961.394953639,17.0,Car,Hightech,655.560881107,2.0,Yes
7955,Blues,3.0,164.294564913,23028.3552078,Education,54.7648549711,No,420.495137254,Yes,Female,After_16:00,0.819136154372,0.886113851564,7.84779518144,6.65621637134,6.79113181774,9.27295447793,6857.0,27.473548986,605.448068675,5415.84750989,69660.4034392,Yes,176816.160454,24.6058543578,734177.228976,72.7389002219,3063.95419497,100.0,45_and_up,2.0,892.955832312,13.0,Foot_or_bicycle,Student_or_Unemployed,612.006113558,2.0,No
7956,Yellows,3.0,949.975018623,139015.603642,Education,316.658339541,No,439.008187322,Yes,Male,By_16:00,0.837324369932,0.890708207386,6.39602842508,0.5861120997,5.08452206617,5.44594110688,8692.0,14.5585669437,596.178085253,5582.43804373,68077.7410112,Yes,192728.188536,24.4167582871,711867.381424,77.9008829733,100599.16234,100.0,Below_30,1.0,861.338378209,10.0,Public_or_other,Public_Sector,561.754565499,0.0,No
7957,Oranges,1.0,255.428193444,33994.512831,Healthcare,85.1427311479,No,399.26500328,Yes,Male,After_16:00,0.762429373106,0.25234081177,2.48472825857,4.32459654752,9.22524126712,0.409864629619,8194.0,63.1361630745,529.632938387,5051.91590957,66778.5576762,Yes,159412.542844,,562197.468963,22.9495850857,7344.42739847,80.0,Below_30,1.0,899.6487003,2.0,Car,Hightech,766.105110847,2.0,No
7958,Oranges,2.0,529.635198652,69956.359056,Financial,176.545066217,No,396.252132981,Yes,Male,By_16:00,0.982836255338,0.652814323083,1.72715969617,7.85946195945,2.03700637212,1.23125009472,8046.0,1.96320847608,580.882878055,5124.28708592,69949.1594491,,157015.752892,24.1015119454,675984.011775,31.6497844411,31354.7054719,60.0,Below_30,3.0,926.381606678,12.0,Car,Services_or_Retail,727.923606259,0.0,No
7959,Yellows,7.0,184.817075575,24518.5636074,Healthcare,61.6056918583,No,397.991855424,Yes,Male,After_16:00,0.216549773235,0.349684011657,6.07080788352,4.67745165573,8.8034542487,1.93525689887,4017.0,71.5078158071,574.331910005,5128.58237425,67445.8563196,Yes,158397.516984,23.9652229283,660762.861989,,3866.8669612,80.0,45_and_up,6.0,876.990121437,11.0,Public_or_other,Student_or_Unemployed,640.584433781,0.0,No
7960,Blues,5.0,142.350636485,20728.4785397,Education,47.4502121615,No,436.846909539,Yes,Female,By_16:00,0.507897952572,0.525579215959,3.6224592803,9.37925948529,2.42349496111,6.21038613841,6195.0,19.5489045,589.422683598,5547.31446258,68253.3611066,Yes,190835.222373,24.2780288244,695879.531525,71.6115792049,2308.97284634,100.0,Below_30,0.0,871.407474815,7.0,Public_or_other,Services_or_Retail,594.484737246,0.0,No
7961,Blues,6.0,785.883165605,116473.667143,Healthcare,261.961055202,No,444.622071986,Yes,Female,By_16:00,0.420618175995,0.692383750342,6.01853416068,1.60561096156,0.278639360331,7.56753615104,6326.0,84.310483397,577.690669783,5601.60205943,67672.1432493,Yes,197688.786897,24.035196479,668511.916522,36.2869355595,68895.5554977,80.0,45_and_up,3.0,866.521080501,5.0,Car,Student_or_Unemployed,604.274540995,1.0,No
7962,Yellows,9.0,658.45622093,70785.5615418,Healthcare,219.485406977,No,322.506915229,Yes,Male,By_16:00,0.650065225549,0.558713182108,3.85377985192,3.5508595733,4.48053202592,7.72827971261,4066.0,42.4766435055,573.685472817,4372.44009792,64057.2236391,Yes,104010.71037,23.9517321465,659113.844629,93.788226787,48403.3292827,80.0,45_and_up,3.0,824.214753033,,Car,Student_or_Unemployed,551.294271951,1.0,No
7963,Whites,6.0,493.669004164,33581.6467715,Military,164.556334721,No,204.073862173,Yes,Male,By_16:00,0.556509507122,0.962050415576,2.1182586439,3.11306047253,4.83253274113,4.98232625658,9056.0,24.4934956077,584.598947684,3209.93651709,57602.6066054,Yes,41646.1412221,24.1784810872,684046.169439,22.7253198856,27253.3436316,30.0,30-45,4.0,706.664594214,5.0,Car,Industry_or_other,320.236310161,1.0,Yes
7964,Reds,5.0,317.234847626,62531.5823891,Financial,105.744949209,No,591.343443417,No,Male,After_16:00,0.112474983325,0.416581318248,6.3859075401,4.33615310816,5.0061028311,6.53516488383,5714.0,26.0295046959,655.072128787,7223.57869175,78976.9364922,Yes,349687.068073,25.5943768978,859558.519428,5.38994863164,11297.7392324,60.0,30-45,2.0,1007.79333962,14.0,Car,Hightech,718.188158746,0.0,No
7965,Reds,4.0,613.320061085,121518.269077,Social,204.440020362,No,594.395700323,No,Male,After_16:00,0.031432474032,0.511486689327,4.91153071867,9.04004848097,7.91684714844,6.62901379168,7025.0,95.0729721226,647.897836414,7239.75267606,78491.8057134,Yes,353306.248562,25.4538373613,840867.402122,73.7160786288,42010.1619459,70.0,45_and_up,0.0,1002.44440313,1.0,Public_or_other,Hightech,719.793560641,0.0,No
7966,Blues,3.0,361.380476718,70098.6589654,Healthcare,120.460158906,No,581.924012072,No,Female,After_16:00,0.867675280664,0.0370474397205,3.57635830762,6.48182263598,1.98058616137,3.7817630847,7683.0,71.560232318,665.349902074,7149.93992487,77620.0275579,Yes,,25.7943773345,886603.313921,51.3382961042,14641.1100425,80.0,45_and_up,3.0,972.210078002,4.0,Car,Industry_or_other,630.405529857,0.0,No
7967,Reds,8.0,612.018481388,109859.446238,Education,204.006160463,No,538.510435122,No,Female,After_16:00,0.575404217234,0.615838869242,0.399777758867,2.13835402392,1.60573813133,7.75886793621,5413.0,59.6613583388,622.596931448,6630.29821412,74224.1963118,Yes,289993.488735,24.951892342,776465.943506,28.9100494469,41832.5196671,100.0,Below_30,0.0,945.965768749,16.0,Public_or_other,Services_or_Retail,663.554973867,0.0,No
7968,Yellows,9.0,583.77151777,70077.5531471,Healthcare,194.590505923,No,360.128325967,Yes,Female,By_16:00,0.392853081226,0.26073002466,1.24309289269,5.1238232688,5.31349638244,4.90786886774,4927.0,51.0445470456,627.682954189,4856.64916804,71497.7232457,Yes,129692.411163,25.0536016211,789001.080082,70.1571748359,38070.0555014,80.0,Below_30,1.0,930.512390697,10.0,Car,Hightech,659.169798661,0.0,No
7969,Whites,2.0,204.623036182,12626.7279934,Foreign_Affairs,68.2076787275,No,185.121796094,Yes,Male,By_16:00,0.387505748309,0.156900065951,8.34433791926,1.7678818549,0.136127425358,1.00937497802,7617.0,88.1651894888,565.814957056,2982.84787505,60130.3508482,Yes,34270.079389,23.7868652213,640997.734955,59.4607138308,4730.49511612,40.0,Below_30,3.0,782.48659205,2.0,Motorcycle_or_truck,Public_Sector,509.481902181,0.0,Yes
