,Overall_happiness_score,Financial_agenda_matters,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,Last_school_grades,Political_interest_Total_Score,Vote
8052,0.619496291126,0.0,0,-0.290585604837,1.0,-1.0,0.226602367489,-0.318577591052,0.159041314481,1.0,0.141973091247,0.363059046684,-0.0317344711412,0.9,0.286607737042,Reds
8053,0.011402013819,0.0,0,-0.291546181109,1.0,1.0,-0.126266346966,-0.369405082226,-0.20418108766,1.0,0.141624652733,0.0307590378838,-0.390215870255,0.7,-0.145488534971,Yellows
8054,-0.0450973047045,0.0,0,-0.244647167278,1.0,1.0,-0.153634301486,-0.329316057799,-0.225292711565,1.0,0.159136555556,0.0035378214453,-0.415060799405,0.9,-0.178090244003,Blues
8055,0.338579698203,0.0,0,-0.28548754561,1.0,1.0,-0.0914723068573,-0.358802977232,-0.112769558528,1.0,0.143829521673,0.0650369672098,-0.519195676861,0.9,-0.00735265576906,Oranges
8056,0.564605356548,0.0,0,-0.266860624786,1.0,1.0,0.215607583414,-0.297894369564,0.144930834169,1.0,0.150714931824,0.353176749466,-0.0439677279603,0.9,0.262505931386,Reds
8057,0.421327501681,1.0,0,0.953912570586,0.0,1.0,0.0791377065014,0.827101440624,0.256168731027,1.0,0.952967980079,0.228131809079,-0.189432986509,0.5,0.23802964744,Pinks
8058,0.0466030004506,0.0,0,-0.341893780563,1.0,1.0,-0.203399743824,-0.427512479771,-0.258879947486,1.0,0.123960881239,-0.0465664757333,-0.459169615265,0.6,-0.184689092095,Yellows
8060,-0.908820334908,1.0,0,-0.550922135525,1.0,1.0,0.262100979177,-0.557584155501,-0.178043690819,1.0,0.632035227152,0.394779369416,0.00744133049141,0.3,-0.25842087547,Whites
8061,-0.367159386519,1.0,0,-0.938747691517,1.0,1.0,0.452049662217,-0.89424091652,-0.0129345907963,1.0,0.417425359262,0.559943842827,0.233215772604,0.4,0.0153951242313,Whites
8062,0.172517739647,0.0,0,0.159510158327,0.0,-1.0,0.0276498748883,0.0751748736526,0.019007848636,1.0,0.352337229222,0.179745892453,-0.242307270156,0.7,0.046550341968,Reds
8063,0.564767987724,0.0,0,0.0979757561342,0.0,-1.0,0.115310812292,0.0298980126248,0.146608524095,1.0,0.318030815663,0.26171897665,-0.152130901208,0.7,0.234069054248,Yellows
8064,0.581729935327,0.0,0,-0.390201655362,1.0,-1.0,0.146205858736,-0.423328993072,0.0778606648453,1.0,0.108118312011,0.290148103223,-0.119604520424,0.9,0.215035526221,Reds
8065,0.121948048975,0.0,0,-0.225840531178,1.0,-1.0,-0.0378143627074,-0.295300194781,-0.10917925645,1.0,0.166445539514,0.117200780532,-0.306943381679,0.9,-0.0461703780046,Yellows
8066,0.235543585754,0.0,0,0.177589489942,0.0,-1.0,0.183931669459,0.114233902497,0.141201110095,1.0,0.362750653443,0.324550170533,-0.0787059930471,0.8,0.16617633895,Reds
8067,0.810560439394,1.0,0,0.434261548384,0.0,-1.0,-0.252957343957,0.293013159008,0.0113160902566,1.0,0.526949582654,-0.0972703600671,-0.500982103681,0.5,0.126469425322,Pinks
8068,0.011402518627,0.0,0,-0.192284553567,1.0,-1.0,-0.0957496657218,-0.272043355399,-0.16456415179,1.0,0.179894298534,0.0608425940415,-0.361961391257,0.7,-0.117883581628,Blues
8069,0.270046544758,0.0,0,0.199261821406,0.0,1.0,0.116032569127,0.124941710107,0.106358047212,1.0,0.375433447641,0.262385803187,-0.151439087747,0.6,0.138861460831,Reds
8070,0.268975200389,0.0,0,0.206660263085,0.0,-1.0,0.117906749335,0.132141894669,0.1088212393,1.0,0.379812960011,0.264116743643,-0.149462346927,0.7,0.14029322917,Blues
8071,-0.0554862821842,0.0,0,-0.200590732311,1.0,1.0,0.00641324777115,-0.265374299924,-0.110553400701,1.0,0.176516646495,0.159584549465,-0.263747350542,0.9,-0.0799196814081,Yellows
8072,0.156698193636,0.0,0,0.1750346793,0.0,1.0,0.0886594066382,0.0983591345576,0.0600868976929,1.0,0.361269919823,0.237004825791,-0.180093431933,0.9,0.0796424214691,Reds
8073,0.0886236539138,0.0,0,0.168084099042,0.0,-1.0,0.0497911793532,0.0863445024345,0.0185494649609,1.0,0.357256784358,0.200638123315,-0.220002107648,0.9,0.0310422654691,Blues
8075,0.00144647704842,0.0,0,-0.131076889417,1.0,-1.0,-0.146224159458,-0.221811288491,-0.18911773088,1.0,0.205771022072,0.0109311499545,-0.408297880665,0.7,-0.146784789287,Yellows
8077,0.0712061713276,0.0,0,-0.218571819651,1.0,1.0,-0.124993748206,-0.300821725024,-0.177207883377,1.0,0.169314409779,0.0320192024575,-0.388988402975,0.6,-0.116879034024,Yellows
8078,0.347296336663,0.0,0,-0.135689804689,1.0,1.0,-0.257950168294,-0.241943268905,-0.195221407171,1.0,0.203760259913,-0.102424971855,-0.505670692325,1.0,-0.0925941743191,Oranges
8079,0.0111955348738,0.0,0,-0.232952910391,1.0,1.0,-0.11288665636,-0.312588972464,-0.183977803995,1.0,0.163662099759,0.0439833746589,-0.3778850783,0.8,-0.132101585218,Yellows
8080,-0.0683377265317,0.0,0,-0.173779548303,1.0,-1.0,-0.169219941936,-0.26509273567,-0.227069310014,1.0,0.187534331429,-0.0120687449151,-0.428994257967,0.9,-0.189503514147,Yellows
8081,-0.0241710659389,0.0,0,-0.204413136269,1.0,-1.0,0.00150294269508,-0.269652025918,-0.10822797265,1.0,0.174973046295,0.154905527025,-0.268593437236,0.6,-0.0721351934211,Yellows
8082,0.276705648051,0.0,0,-0.181304326742,1.0,-1.0,-0.0974761532172,-0.261995201529,-0.109570561125,1.0,0.184408461156,0.0591480643968,-0.356938656962,1.0,-0.0236387164483,Greys
8083,-0.0736824927394,0.0,0,-0.207149651783,1.0,-1.0,-0.208235934385,-0.301892897659,-0.26096319337,1.0,0.173872123851,-0.0514783589431,-0.463359836164,0.7,-0.218273467017,Blues
8084,0.0698321223468,0.0,0,-0.271348717801,1.0,1.0,-0.221053342349,-0.363884102733,-0.252648915729,1.0,0.149041194948,-0.0645338216364,-0.474430313999,0.9,-0.18087694469,Yellows
8085,0.143445062479,0.0,0,-0.203053426258,1.0,-1.0,-0.0801716239867,-0.279933549957,-0.129152635389,1.0,0.175521360759,0.0760924193358,-0.347313394106,0.9,-0.062385135504,Yellows
8086,0.117367514873,0.0,0,0.16042649324,0.0,-1.0,0.0453195825613,0.0785338814172,0.0199164084092,1.0,0.352861375999,0.19642919994,-0.224527358954,1.0,0.0378356480506,Blues
8087,0.064384144761,0.0,0,-0.288482216113,1.0,-1.0,-0.144201586251,-0.369070683128,-0.204952027829,1.0,0.142737567514,0.0129461610366,-0.406523112819,1.0,-0.137348560449,Yellows
8088,0.980204529279,1.0,0,0.96258741699,0.0,-1.0,0.974680667062,0.961942488255,0.97855806578,1.0,0.961142972372,0.980691623479,0.961030673838,0.4,0.985262369934,Whites
8089,0.535591857549,1.0,0,-0.0146538603121,0.0,1.0,0.110698008389,-0.0763292247275,0.116048051455,1.0,0.259788585756,0.257454182385,-0.157047309996,0.4,0.210733351592,Whites
8090,0.0218681240522,0.0,0,-0.252053667054,1.0,1.0,-0.116946637717,-0.331067714242,-0.188198100185,1.0,0.156303143076,0.0399762721526,-0.381633830163,0.9,-0.132511020885,Yellows
8091,0.884750470415,1.0,0,0.195284678873,0.0,-1.0,0.867645779311,0.227558786502,0.740181661447,1.0,0.373089670974,0.898057751563,0.799294225591,0.4,0.8167630529,Whites
8092,0.465604286578,1.0,0,0.560907646653,0.0,-1.0,-0.988428670418,0.307665041426,-0.533191026129,1.0,0.619229744274,-0.983188395146,-0.969112929737,0.5,-0.434620036166,Pinks
8093,0.35512508343,0.0,0,-0.165007957317,1.0,-1.0,-0.111575256828,-0.248714495123,-0.100033346775,1.0,0.191211301262,0.045276630637,-0.376499314119,1.0,-0.00291803718441,Oranges
8094,0.257410059425,0.0,0,0.203328964886,0.0,-1.0,0.0892632291618,0.124966520135,0.0864193420951,1.0,0.377837852767,0.237566735287,-0.179411730173,0.8,0.118361570022,Reds
8095,0.196131305111,0.0,0,0.110425090373,0.0,1.0,-0.00262916262355,0.0248803056976,-0.00606230589144,1.0,0.324829759362,0.150962959087,-0.27241851027,0.8,0.0320037235438,Reds
8096,0.33595533725,0.0,0,-0.110918045995,1.0,-1.0,-0.157977672526,-0.204578175219,-0.125063361251,1.0,0.214674073978,-0.000803683895703,-0.418741451921,0.7,-0.0332447983671,Greys
8097,0.205767926106,0.0,0,-0.309401812429,1.0,1.0,-0.281660397356,-0.408128817061,-0.273273885706,1.0,0.13522565871,-0.127022256722,-0.52560449984,1.0,-0.173051653411,Oranges
8099,0.0425632673858,0.0,0,0.228914974794,0.0,-1.0,0.069951568345,0.146217450275,0.0344293933203,1.0,0.393139741814,0.219549552087,-0.199412144939,1.0,0.0324777462677,Blues
8100,0.55667181308,0.0,0,0.101429472944,0.0,-1.0,0.118647354343,0.0336074754275,0.147878366546,1.0,0.319909783597,0.264800506055,-0.148619270306,0.8,0.233542835674,Yellows
8101,0.230554395174,0.0,0,-0.188658985184,1.0,1.0,-0.233593810314,-0.288148337138,-0.212615054018,1.0,0.181378647104,-0.0773603479062,-0.485088701129,0.7,-0.123966415258,Greys
8102,0.512870438536,0.0,0,0.128063541166,0.0,1.0,-0.209537264267,0.012138650509,-0.0783504210307,1.0,0.334585744387,-0.052801373123,-0.464079836518,0.7,0.0196294836456,Yellows
8103,0.189995359114,0.0,0,0.574375304335,0.0,1.0,0.600947210704,0.545168492998,0.490198486718,1.0,0.629480650675,0.68448264715,0.42542961612,0.6,0.440791644184,Oranges
8104,0.894739635578,1.0,0,0.907274822876,0.0,-1.0,0.442465620049,0.834791996554,0.589949039336,1.0,0.909615986088,0.551785371392,0.222799596772,0.3,0.624359315599,Pinks
8105,0.567724396673,0.0,0,-0.0249358479944,0.0,-1.0,0.0787052566299,-0.0904937822376,0.0989560813122,1.0,0.254764811418,0.227728272368,-0.190323216358,0.7,0.201661157378,Yellows
8106,0.644154035117,0.0,0,-0.313476648248,1.0,1.0,0.191914062576,-0.344942773278,0.136193742507,1.0,0.133786074198,0.331786110863,-0.0700680136424,0.8,0.272094091868,Reds
8107,-0.327166097344,1.0,0,0.54185124083,0.0,-1.0,0.279899059439,0.469256892991,0.161048269914,1.0,0.604868743837,0.410577679641,0.0285278808778,0.4,0.0576422947696,Greens
8108,0.753818371416,1.0,0,-0.496128593464,1.0,1.0,0.306862749403,-0.499889539137,0.201586191644,1.0,0.771696179393,0.434380256594,0.059509526637,0.3,0.364941206359,Whites
8109,0.606573100032,0.0,0,-0.345436393883,1.0,1.0,0.0954823186874,-0.388544625537,0.0570933201056,1.0,0.122762291832,0.243348775121,-0.173090393188,1.0,0.196872034841,Reds
8110,0.295635183447,0.0,0,0.159101496917,0.0,-1.0,0.165598242323,0.0943100039535,0.137497341123,1.0,0.352103599078,0.307874333991,-0.0985930942499,0.7,0.174659308333,Reds
8111,0.263620514392,0.0,0,0.20200905363,0.0,-1.0,0.13857711811,0.13070666607,0.120849154356,1.0,0.377056709279,0.283149949438,-0.127571024163,0.6,0.15061431369,Reds
8112,0.0757746017248,0.0,0,0.540674846374,0.0,1.0,0.576234261635,0.510082394759,0.443744727988,1.0,0.603987728833,0.664091768276,0.392763936759,0.8,0.382036567105,Oranges
8113,0.0600807893902,0.0,0,0.234398373822,0.0,-1.0,-0.0259391590912,0.137789878139,-0.0259316017244,1.0,0.396458648277,0.128634209148,-0.295226082423,0.6,-0.0194547418856,Greys
8114,0.868802074729,1.0,0,0.982470137039,0.0,1.0,0.774463218852,0.952251177543,0.823976930235,1.0,0.980011748789,0.824730558659,0.664532821367,0.3,0.824983432686,Pinks
8115,-0.00853529722614,0.0,0,-0.171775175899,1.0,-1.0,-0.176942572396,-0.264306583963,-0.219732197009,1.0,0.188371399185,-0.0198302894442,-0.435835483392,0.9,-0.172787668291,Blues
8116,0.112062643176,0.0,0,-0.286199920318,1.0,1.0,-0.143334765872,-0.366808703096,-0.194212374881,1.0,0.171713641305,0.0138093514637,-0.405717491726,0.7,-0.119663686193,Yellows
8117,-0.104478197783,0.0,0,-0.277628112017,1.0,1.0,-0.176753552356,-0.363502221664,-0.259352956035,1.0,0.146715116298,-0.0196400894571,-0.435761260493,0.9,-0.216310786299,Yellows
8118,-0.145709579271,0.0,0,-0.172837271787,1.0,-1.0,-0.0715496975352,-0.250390205534,-0.134084644957,1.0,0.187927613606,0.0845020751949,-0.339191352185,1.0,-0.0832400296197,Yellows
8119,-0.079091928352,0.0,0,-0.211199101927,1.0,-1.0,-0.177935626889,-0.301401529152,-0.24230621131,1.0,0.172249371889,-0.0208297310709,-0.436764959172,0.6,-0.202027305152,Yellows
8121,0.342777513048,0.0,0,-0.218216068843,1.0,1.0,-0.148349109562,-0.303792787779,-0.1376199905,1.0,0.166392775149,0.00881277366565,-0.410124396153,0.8,-0.034592386701,Oranges
8123,-0.0279309838381,0.0,0,-0.197621256144,1.0,1.0,-0.1728300217,-0.287951802568,-0.225829477978,1.0,0.177720487837,-0.0156946469776,-0.432204192463,0.6,-0.179494545853,Blues
8124,-0.0407166032715,0.0,0,-0.214645934408,1.0,-1.0,0.0289230696905,-0.275364199009,-0.0949719051348,1.0,0.170874103329,0.180950779587,-0.241309591017,1.0,-0.0621663230559,Yellows
8125,0.428655318439,0.0,0,0.0714472878906,0.0,1.0,-0.154576497347,-0.0331548494458,-0.069072872959,1.0,0.30378272248,0.00259653313829,-0.415553543552,1.0,0.0182115398676,Yellows
8126,0.251451616603,0.0,0,0.23930155921,0.0,-1.0,0.0761040252226,0.156823932007,0.0831513463451,1.0,0.399438186327,0.225299948088,-0.19299652547,1.0,0.111433685163,Reds
8127,0.831411184891,1.0,0,0.461366041826,0.0,1.0,0.55322104209,0.432485318211,0.567017310482,1.0,0.546073265325,0.645005638208,0.362980575419,0.3,0.629438085133,Whites
8128,0.296352993354,0.0,0,-0.22909370691,1.0,1.0,-0.312268383453,-0.337181852387,-0.260231188352,1.0,0.16516949208,-0.159071379944,-0.55060031895,1.0,-0.152339910409,Oranges
8129,-0.00588618783816,0.0,0,-0.252874739399,1.0,-1.0,-0.201893725575,-0.343856444098,-0.251572691458,1.0,0.155990602789,-0.0450384571928,-0.45783120538,0.6,-0.19441093167,Blues
8130,0.292741526824,0.0,0,-0.107095277679,1.0,1.0,-0.119956800265,-0.195615322597,-0.107377344441,1.0,0.216383647695,0.0370020941974,-0.384218532251,0.9,-0.0250063001057,Yellows
8131,0.0414602984538,0.0,0,0.187949873109,0.0,-1.0,-0.116510718896,0.0814359886245,-0.0999612575692,1.0,0.368786431887,0.0404067522333,-0.380998005234,0.6,-0.0856568101915,Greys
8133,-0.0996565141947,0.0,0,-0.231042552611,1.0,-1.0,-0.261327768674,-0.331801080873,-0.306791176613,1.0,0.164407415621,-0.105916919364,-0.508739428706,0.8,-0.262133223764,Blues
8134,0.641682924556,0.0,0,-0.196511495385,1.0,-1.0,-0.115759884357,-0.278836752801,-0.196050101367,1.0,0.1781714409,0.0411480841516,-0.380550418359,0.9,-0.160366780713,Yellows
8135,-0.20385427293,0.0,0,-0.294428487695,1.0,-1.0,-0.305710335418,-0.397496215582,-0.370194446358,1.0,0.14058169714,-0.152176010248,-0.545509343328,0.7,-0.332029780358,Yellows
8136,0.000975321859499,0.0,0,-0.165080617537,1.0,-1.0,-0.14972692003,-0.254180649301,-0.198074879106,1.0,0.191180696141,0.00743847353782,-0.411479691132,0.8,-0.152156887102,Blues
8138,0.154134419979,0.0,0,-0.20244929408,1.0,-1.0,-0.103390104675,-0.282652422653,-0.142592138623,1.0,0.175765257355,0.0533368534897,-0.369019249362,0.7,-0.0727328563127,Yellows
8139,-0.236536939937,0.0,0,-0.283781288377,1.0,-1.0,-0.147519895214,-0.365133722852,-0.267631152712,1.0,0.144453539228,0.00963959005357,-0.409644406846,1.0,-0.245928837077,Yellows
8141,0.753361928506,0.0,0,-0.0283749860657,0.0,-1.0,-0.0942328430607,-0.118186355052,0.01894682479,1.0,0.253095397182,0.0623306092693,-0.360160078079,0.6,0.161562242906,Yellows
8143,-0.126916774022,0.0,0,-0.414682077159,1.0,1.0,-0.243547013746,-0.501421770192,-0.335334960092,1.0,0.100503324439,-0.0875784463952,-0.49383202225,0.7,-0.277484891462,Yellows
8145,0.42832812266,0.0,0,-0.135996182765,1.0,-1.0,-0.0825216999486,-0.217409235642,-0.0598922513671,1.0,0.203627059851,0.0737964336827,-0.349374450245,0.7,0.0434885276307,Yellows
8146,0.594278767625,0.0,0,-0.202538625527,1.0,-1.0,0.169402798112,-0.244138930029,0.131941120814,1.0,0.175729182334,0.311341453491,-0.0945433902289,0.8,0.250584630236,Reds
8147,0.252888303531,0.0,0,0.153684073363,0.0,-1.0,0.0948342587245,0.0792195900975,0.00753499134855,1.0,0.349013800961,0.242746713629,-0.173651634137,0.6,0.11569119953,Reds
8148,0.525348570759,0.0,0,0.00690951934066,0.0,-1.0,0.0328850544574,-0.0671262467092,0.0653471522886,1.0,0.270483744111,0.184697442064,-0.236986503998,0.8,0.161437887367,Yellows
8149,-0.0462824707055,0.0,0,-0.152079707146,1.0,1.0,-0.195014045966,-0.24840174258,-0.2359128745,1.0,0.196695784901,-0.0380677249127,-0.451777271742,0.8,-0.195486534775,Blues
8150,0.295357255304,0.0,0,-0.117683778443,1.0,1.0,-0.106601104101,-0.203650881324,-0.0998143954178,1.0,0.211665001291,0.0501772598199,-0.371896758359,0.6,-0.0168606575893,Greys
8151,0.146512579704,0.0,0,0.0936404906289,0.0,1.0,0.0828321099719,0.0212389220411,0.0385331447859,1.0,0.315680081415,0.231577263465,-0.186172411973,0.6,0.0651275366144,Reds
8152,0.490456284099,1.0,0,0.792335824965,0.0,1.0,0.81669702517,0.780002370443,0.739212869154,1.0,0.807083010626,0.858130112909,0.724933322332,0.4,0.699197361564,Greens
8153,-0.0873493818968,0.0,0,-0.309206805083,1.0,-1.0,-0.184475562936,-0.394195427907,-0.267119607788,1.0,0.135294745335,-0.0274196420462,-0.442603703444,0.6,-0.217788717001,Yellows
8154,0.103925055779,0.0,0,0.174700967844,0.0,-1.0,-0.18578553572,0.059215352514,-0.136700585574,1.0,0.361076728803,-0.0287412809922,-0.443432855258,0.8,-0.107017779444,Greys
8156,0.276056951465,0.0,0,-0.157031620087,1.0,1.0,-0.174638051218,-0.250160489532,-0.157358009257,1.0,0.194585898003,-0.0175121625632,-0.433666751683,0.7,-0.0688812076992,Greys
8157,-0.0672039609484,0.0,0,-0.367776738169,1.0,-1.0,-0.227621405548,-0.455201248614,-0.303424963602,1.0,0.115337916129,-0.07124510997,-0.480185479898,0.7,-0.24229258933,Yellows
8159,0.129007163621,0.0,0,0.148774081545,0.0,-1.0,0.0815599164457,0.110415274468,0.0522911165809,1.0,0.369382320616,0.230391190099,-0.187445017177,0.8,0.0667107570014,Blues
8160,0.123040619977,1.0,0,-0.454704977447,1.0,-1.0,-0.783049622514,-0.615271414547,-0.657606242928,1.0,0.886525146208,-0.703709180937,-0.869807600175,0.4,-0.522230022831,Whites
8161,-0.0548485483961,0.0,0,-0.336305193827,1.0,1.0,-0.147164660353,-0.284314623454,-0.240383565014,1.0,0.125863532878,0.00999373208516,-0.40927660426,1.0,-0.185853308612,Yellows
8162,0.891131296176,1.0,0,0.595009327235,0.0,-1.0,0.234522830807,0.512664951149,0.388730637922,1.0,0.645349471201,0.370161052152,-0.0223207814238,0.5,0.467764248106,Pinks
8164,-0.0342761851787,0.0,0,-0.239001755079,1.0,1.0,-0.0908787944993,-0.315145048676,-0.1794860552,1.0,0.161313343965,0.0656185366555,-0.357453680563,0.7,-0.135349385245,Yellows
8165,0.030758015327,0.0,0,-0.308580451784,1.0,1.0,-0.134703746189,-0.38656613827,-0.209203659985,1.0,0.135516767272,0.0223915398501,-0.397921793105,0.7,-0.145302569104,Yellows
8166,0.707335872627,0.0,0,-0.209541878376,1.0,-1.0,0.301174014184,-0.232059310282,0.242936391842,1.0,0.172912557865,0.429371506297,0.0530474703602,0.7,0.370745032799,Reds
8167,0.292085845412,0.0,0,-0.135796987517,1.0,-1.0,-0.100550505507,-0.219773397722,-0.0998369467043,1.0,0.203713656458,0.0561284234032,-0.366290074399,0.7,-0.0159537450921,Greys
8168,0.181047615313,1.0,0,0.306195182957,0.0,1.0,0.294158261116,0.25037968826,0.229323112301,1.0,0.441201854781,0.423184773874,0.0449961630151,0.4,0.225807118611,Whites
8169,0.137826414516,0.0,0,0.197233602126,0.0,1.0,0.00610331362488,0.107486743182,0.00453474051915,1.0,0.374237277277,0.159289407459,-0.263771084447,1.0,0.0244356224851,Blues
8170,0.364216797661,0.0,0,-0.141208014552,1.0,1.0,-0.123524880402,-0.228096105936,-0.101736928681,1.0,0.201367850496,0.0334731042424,-0.38748303126,0.7,-0.00485206449332,Oranges
8171,0.625270063657,0.0,0,-0.324295133478,1.0,1.0,0.148923609031,-0.361166277678,0.101150054946,1.0,0.130001427166,0.292637800157,-0.116644386109,0.9,0.238110847447,Reds
8172,0.44764640124,0.0,0,-0.191988967097,1.0,-1.0,-0.153848796905,-0.25653954944,-0.110198156133,1.0,0.190383639193,0.00332355709481,-0.415013720833,0.7,0.00393758028824,Oranges
8174,0.126781985731,1.0,0,0.383982240724,0.0,1.0,0.687897254384,0.379004003558,0.499909294646,1.0,0.49237741807,0.75538644437,0.542753757546,0.4,0.454359731898,Greens
8175,-0.0296846936702,0.0,0,-0.240522076567,1.0,1.0,-0.154006705341,-0.325502050989,-0.221616952268,1.0,0.160725675354,0.00316580955559,-0.41538758738,0.9,-0.172467562724,Blues
8176,0.570042095592,0.0,0,-0.283662305593,1.0,1.0,0.174823434419,-0.319414118245,0.115197180183,1.0,0.144497104352,0.31627538191,-0.0887186786011,0.6,0.237979150695,Reds
8177,-0.0551347109159,0.0,0,-0.191014074227,1.0,1.0,-0.124289899952,-0.274890590693,-0.197221351497,1.0,0.180413752985,0.0327159614048,-0.388380472928,1.0,-0.158879596408,Yellows
8178,0.385574353283,0.0,0,-0.0562495790261,1.0,-1.0,-0.138757123844,-0.150614604351,-0.091496630481,1.0,0.239767098904,0.0183639616879,-0.401335062217,1.0,0.00107377463575,Yellows
8179,0.186240747634,0.0,0,-0.258443336926,1.0,-1.0,-0.176943417567,-0.345546031374,-0.16282989006,1.0,0.153879176546,-0.0198311399175,-0.435734439163,0.9,-0.0524937657283,Oranges
8180,-0.0444458280551,0.0,0,-0.341102432046,1.0,-1.0,-0.193508027658,-0.425371130535,-0.270581843441,1.0,0.124229417615,-0.036543835952,-0.450552724897,0.9,-0.210934139693,Yellows
8181,0.29876506441,0.0,0,-0.14154323146,1.0,1.0,-0.143475670173,-0.231233144826,-0.128658899301,1.0,0.201222973031,0.0136690530965,-0.405694859352,0.9,-0.0403528815331,Greys
8182,0.0784177355276,0.0,0,0.160796342476,0.0,1.0,0.0607861902954,0.0810689203095,0.0225294824503,1.0,0.35307304141,0.210965050686,-0.208816029224,0.8,0.0334832377051,Blues
8184,0.511318976778,0.0,0,-0.301672706432,1.0,-1.0,0.0319703345722,-0.356508519859,0.00299348075583,1.0,0.137977412277,0.183832804908,-0.238070446048,1.0,0.128102868457,Reds
8185,0.215865463994,0.0,0,0.125229480881,0.0,-1.0,0.0679465023726,0.0487430484062,0.0486073444514,1.0,0.333008467075,0.199817418701,-0.201451907487,0.7,0.0835211994613,Reds
8186,0.601699175475,0.0,0,-0.285053985078,1.0,-1.0,0.136335493367,-0.3261642489,0.0953032462022,1.0,0.143987956736,0.256267529257,-0.130070486605,1.0,0.225565601204,Reds
8187,0.661629010051,1.0,0,-0.865311288936,1.0,-1.0,0.640453001103,-0.798747495935,0.338408033341,1.0,0.999576374128,0.716857691758,0.477713722492,0.3,0.502971059534,Whites
8188,0.00254279462881,0.0,0,-0.2269365099,1.0,1.0,-0.112026658659,-0.306827754785,-0.18401060268,1.0,0.166015097017,0.0448315325824,-0.377091394477,0.9,-0.134109713454,Blues
8189,0.234643880276,0.0,0,0.17255315294,0.0,1.0,0.0349845177506,0.0884386363553,0.0391276703477,1.0,0.359834560057,0.186681116144,-0.234907229838,0.7,0.0742963719104,Reds
8191,-0.0837192670833,0.0,0,-0.246786256571,1.0,-1.0,-0.108320978144,-0.324909813677,-0.202866854513,1.0,0.158315616918,0.0484836485042,-0.373710129471,1.0,-0.164295691173,Yellows
8192,0.271111328389,0.0,0,-0.117936136476,1.0,-1.0,-0.150076899209,-0.210038783921,-0.134263802207,1.0,0.211553175422,0.00708929167702,-0.411661456162,1.0,-0.0520953920194,Greys
8193,0.401122396951,0.0,0,-0.170779218001,1.0,1.0,-0.326083087869,-0.284474772821,-0.237114491114,1.0,0.188788025205,-0.173648387924,-0.561671443841,1.0,-0.118294394092,Oranges
8194,0.310830671364,1.0,0,0.882621360027,0.0,1.0,0.820009920457,0.865101221166,0.722075831292,1.0,0.887107152866,0.860738360015,0.729707060635,0.5,0.645499289029,Greens
8195,0.752410462443,1.0,0,0.867919883409,0.0,1.0,0.612191570073,0.821916598782,0.668443183246,1.0,0.873818792223,0.693724952058,0.440757120988,0.5,0.674035409724,Pinks
8196,0.0372057865457,0.0,0,0.21184786912,0.0,1.0,-0.165499355893,0.096905671566,-0.129464365023,1.0,0.382898913284,-0.00833618809014,-0.425432794361,0.6,-0.114982111663,Greys
8197,0.556033563566,0.0,0,-0.225463658178,1.0,1.0,0.218483490317,-0.258683570547,0.153030831061,1.0,0.166593684071,0.355764329636,-0.040759287149,0.7,0.264945709,Reds
8198,0.142792338493,0.0,0,0.207693087916,0.0,-1.0,-0.116093261685,0.100001567872,-0.0752601714009,1.0,0.380426361455,0.0408189471264,-0.380562116664,0.8,-0.0476012242168,Greys
8199,0.750723281063,1.0,0,0.681442008533,0.0,-1.0,0.640405251389,0.65111149702,0.651639174963,1.0,0.713968252455,0.716818723114,0.478481392027,0.3,0.67390058774,Whites
8200,-0.0585715060883,0.0,0,-0.204095462382,1.0,1.0,-0.0724037608953,-0.279811245532,-0.165258619885,1.0,0.175101074161,0.0836700053494,-0.34006467976,0.9,-0.129542099618,Yellows
8201,0.663997037399,0.0,0,-0.255346449936,1.0,-1.0,0.226765871356,-0.285522658233,0.174944627036,1.0,0.155051636947,0.363205798795,-0.0449501784807,0.8,0.30570056002,Reds
8202,0.732051572159,1.0,0,0.741013257739,0.0,1.0,0.963285380174,0.752635270759,0.877988757107,1.0,0.763279484474,0.971972352278,0.943335331134,0.3,0.870123776623,Whites
8203,0.16196864375,0.0,0,0.168000311056,0.0,1.0,-0.0207099490993,0.0762908200772,-0.0142916685944,1.0,0.357208543467,0.133656378769,-0.290127138333,0.7,0.0139845241543,Blues
8204,0.0603483673924,0.0,0,0.171684875137,0.0,-1.0,0.0228288302372,0.085904849311,-0.0047961801475,1.0,0.359333007195,0.175179579948,-0.24717305858,0.9,0.00482291081671,Blues
8205,-0.0614343616827,0.0,0,-0.17822493066,1.0,-1.0,-0.114793633173,-0.261558931713,-0.189630329073,1.0,0.185684498291,0.0421018554914,-0.379645795316,0.6,-0.154158783916,Blues
8206,0.0417677173853,0.0,0,-0.0942558369355,1.0,1.0,-0.167845284238,-0.190355835042,-0.188526032154,1.0,0.222175181059,-0.0106891524815,-0.427682807414,0.7,-0.142360298219,Yellows
8207,0.568282487467,1.0,0,0.600450035312,0.0,-1.0,0.187527924901,0.51111558907,0.292127778078,1.0,0.649566617388,0.327811978375,-0.0744270322013,0.5,0.324739849292,Pinks
